video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
opqoflph5ZE.002,0.7046972311979812,-0.8277002599568297,0.2163938090020499,-1.2928758332833217,-0.5836203469306135,-0.6787587617249432,0.3476795258129387,-1.0444237294010963,-1.3326671503187209,-1.5796395572371469,-0.8465557616454575,-1.029694014199511,-0.7225657215328977,-1.2669050153131285,-0.0336385991708167,-1.2774554153101714,-0.7670167358668389,-0.8642648682111947,0.1569421791394142,-1.8355878851126943,-0.8528314915388747,-1.7711727801182964,0.399351629627778,-1.608455034893905,-1.1807367197974794,-1.980163823967304,-0.013839639994153,-0.0386144625269892,-0.1702764086139538
opqoflph5ZE.005,0.4327668997757083,-1.1090067489502629,-0.4614149740654951,-1.2516730857652751,0.1390449583312632,-1.7364205155489365,0.351246926332815,-1.6300064621421229,-1.3672738505961672,-1.3792050335647097,-0.5248424450643457,-1.016509775109738,-0.2545465927500442,-1.5193047684464758,-0.37275289493501,-2.185246862982153,-0.4488408855764908,-1.0333362389563625,0.1679684117048323,-1.68094682465998,-1.3926399784186012,-2.1281467301097967,-0.0509312377124934,-1.728544952326975,-0.9099360683620684,-1.7281830616374725,-0.5926237542662814,-0.8869841310511728,-0.3120205743974952
oqXx6ipHfUE.004,-1.0642935864150858,0.1778148776972448,0.85373642970144,-0.5036958305576835,-0.5870764905432744,1.0489123540529208,-0.9001802379448492,0.2801720483294461,0.1696822370050245,0.0885812924771125,-0.898424386266013,0.4657606982981255,-0.3470845716292058,0.7540260977586435,0.9183664960436316,0.8639238740676819,-0.1911571178070767,0.9765093858358193,-0.6197511917387729,1.0682903860257806,0.3591745554997954,1.4309393812367908,-0.9859003462549024,0.1549665290831707,-2.25137700154692,0.9971140065827075,-0.0722460859579782,0.0868302923940636,-0.4302371597200985
oq_v2yocx34.000,0.1671204374034953,-0.1910406742213535,0.7975725640000874,0.2022933468099119,0.6638733063042729,0.1292660768341257,0.2963881584247342,-0.1339137179126922,0.3617482753042536,-0.4870796817112751,0.624470969953092,0.5106000529168364,1.1230704836009249,-0.4765173865724375,-0.0749268744214679,0.5523241184530535,-0.3901424230632183,1.109866601595704,0.6734612017208663,0.8934369423997404,-0.893424385964141,1.2079630028092463,1.177016219131014,0.6078616199770375,1.4116238489848925,0.001377124132365,-0.3340663375353082,0.1019041339244561,-0.1537886225019032
orlXEgAepGo.001,-0.51367515684141,1.800680409649117,-1.163381038790026,1.6459691206823572,1.3986161369985923,-0.3297410849703663,-0.7461467733532515,0.3000503113147947,-0.3429413637569731,0.0780272926301782,-0.1980114754130653,-0.6435211751424641,1.6132591933338472,-0.8860352249306307,-0.382408557776363,1.0213368204439854,0.6306156333468003,0.4207496441761006,0.2895783008665373,-0.2003489895127513,0.7413778058473601,0.0628649132739173,0.7131881356572687,-0.3201794594471606,-0.0859035930670234,-0.8544371193582916,-1.2308932860918125,-1.1305174648618508,-0.0400942558696355
orlXEgAepGo.004,-0.4818845602438233,2.306075301119639,-1.713997544483884,1.490698445733445,1.1376504504088163,-0.0032761167338597,-0.1238009075850871,-0.4197081017794286,0.1332244775246649,-0.2307122112383262,-0.2800162276922116,-0.585747209200154,1.2780631379034602,0.2667589715735356,-0.458444161669629,1.3155447796790147,0.5238833493245647,0.5304385317560625,-0.0012463603167063,0.4013277016412259,0.4304018297044526,-0.3901374542467119,0.2068971516598876,-0.718714954476184,-0.397134343595266,-1.307821415898479,-0.9524690970268428,-0.2494149923686741,0.2177477050776136
osqQpQsJNPQ.005,0.0418870697062912,1.222977657973796,-1.6001542644577158,0.7047263204708379,-1.2852879552273055,-0.1693871450132089,-0.779560314078689,0.2371919917256913,-1.191054517919142,0.2192188868844703,-0.3644629651715737,-0.0683840627357326,-1.8950332923126572,0.6485458374105639,-0.3790411743228913,0.3952063347970291,-0.859443381569498,0.6587879370704122,-1.551636792232931,1.3432087597861295,-1.686543530746422,-0.1923367848830353,-1.0909668104617878,0.3818288364078865,-1.1279718099898466,-0.4657158634193865,1.6039623919599144,0.5164667513355743,-0.2262701154997984
ouYYWCY__5A.002,-1.15385138875483,1.167852316698724,0.9766669167378385,1.272817611915836,0.6179218986604343,2.1520104846365093,-1.3197632824078358,2.04095740025794,0.4974564082029844,2.1994571509230334,-1.4799543949469274,0.838938426151469,0.4708105491473272,0.8634791001900277,-2.057542089521496,3.640541527318249,-1.377862204133252,1.542021325356528,-0.8678247373403448,0.8313591131424615,-1.4322237176365034,1.845448468589134,-0.5092628685082701,2.741555706285768,-1.1403726723155307,1.0046767466639512,-0.912727041288586,-1.23739953367546,-0.3548470012962435
ouYYWCY__5A.003,-1.4633728385409124,0.9955027969164464,0.2258071124967628,1.7863380469984067,0.8814790999218348,1.508094075145181,-1.0344975619317185,1.899392790978218,-0.0017087638145145,1.5973334811759603,-1.828409067627234,1.441527753720505,0.6208446445142325,2.087131220861599,-1.6618969871019216,4.379558415214959,-0.6909870116522561,0.8032680747390402,-0.7397726010776396,0.6657313229507594,-1.901893425664681,0.6726411987529685,-0.2184773821550165,1.3704712683536513,-0.8844851719709315,0.3477303091769481,-0.5456341353300602,-0.2013759367414162,-0.4032181358332957
ouYYWCY__5A.004,-1.1022293791127755,0.8207440432263323,0.0259002770119723,1.4480590449316586,0.5577946049861656,1.91990066913324,-1.6414537746362652,2.039167781335756,0.0815414926804439,1.1068929840515631,-1.33021640892641,0.0646609605613102,0.8359255979967732,1.2233359416215468,-1.4775248962904437,2.1494009777855503,-0.4672748334303362,1.7696095804329697,-0.5372491305687173,1.7308965609470424,-1.5665106522175996,2.4179879063269376,0.2228073650484154,2.418840320930969,-0.4839970626018356,0.3187738557837327,-0.0472985915422666,-0.3207790380849203,-0.3750596907168781
outvbZgNX58.003,-1.3289187827520947,-0.0836056563250101,-0.2817468537745343,0.2049096228669237,0.9259739254554408,1.5413965312118705,1.72766673155504,2.1286334225352386,0.5953471376100604,0.9111771336542952,0.004102872062015,-0.3247062721653076,1.2215922090108968,0.4882231507509539,0.1309080173781982,0.6973040882037193,1.1228422712689394,-0.0107982823242042,0.5307734958857001,0.2285875495807639,0.5230805619733284,1.3268286947946846,-0.2701319310840743,1.2717864620094914,-0.5492954464976001,0.6336514661931882,0.0307181340470961,1.3549515004674315,-0.4352285692613877
owRKOW0ymCM.001,-0.893164787684747,-0.2640315569649639,0.6827203455074163,-0.1568007329208126,-0.0192860664980591,0.659317843664015,0.5888979497560164,0.1318099481273638,0.9177667410647335,0.7628718435606987,0.6143269052992192,0.2596625958596078,1.1793587084943502,-0.0912925046677277,2.0978113373990195,-0.7423202402477136,0.9384657849739978,-0.4269082328247761,1.1217032215024862,0.107888638583134,1.0633828982542537,-0.7923679220427919,0.1282942737009854,0.1397948005267484,-0.0061229485121163,-0.4111864763659855,-0.0013264323696112,0.3880513203991764,-0.4300647561605839
owRKOW0ymCM.004,-0.25579650582787,-0.879411284485454,0.847759872155838,-0.7884990613016983,-0.1730372169797797,-0.1448524856556567,0.7598507316233603,0.0104441253438736,0.869840052511537,-0.178164684393852,0.9064848173037644,-0.7778201242154325,1.397200310898914,-1.3732513503313335,1.7170225386761928,-1.1709317919343074,0.8973441545822175,-0.7503510449452707,2.079350714688593,-1.2700998757587665,1.292210183956145,-0.8764202439936584,1.066207629792657,-0.89683439737827,0.6693094917415177,-1.5232222916738944,-0.0999117067230494,0.1457128540091274,-0.4126839522454117
p-V78q8dtYo.000,-1.5974515087803578,1.1035402476565623,-0.9264995494609896,-0.1946039895373501,0.3856050150056654,0.7745028106027386,-0.3374313917230889,-0.8933735944864459,0.6170834513636688,-0.2440788493341452,0.9943350288159846,-0.5562335263839937,0.6711767037910383,0.7811106431596919,0.5854599724163967,-0.7194511531550611,-0.5616907152321142,0.4537001680738692,-0.6029698461375083,0.3619131788158869,-0.2522434691398773,0.7225286948010391,0.5293038148033881,0.518313711356023,0.896905629980383,0.0389315647285296,0.3735579715502148,0.5136554470733746,-0.4383328319981564
p-V78q8dtYo.004,-1.6695088793315578,-0.0208658325369714,-0.2429366395528768,0.0938319228150433,0.3438765894912153,0.2492602107278209,0.1591486946772213,-0.0103256926102774,-0.1202386976482568,-0.0732439948523494,1.8222445379264085,-0.3371997604500495,0.0839975951040511,1.1195502840239735,0.5681563357163949,-0.1114443469594177,-1.5369317016756077,1.7444378923989197,-1.026165404359363,1.014493150810747,-0.0917973891561995,0.7622210436818327,0.3877072472475293,0.3578745933567407,1.7506059187975958,-0.6242878848906326,-0.3676819701496747,-0.3605915156667371,-0.4459034765746056
p5QXPhJS8Ks.002,-0.3312771138260109,-0.2055612458785578,-1.772645557765372,-0.5451207032082339,0.2949033193607377,0.180591486478229,0.5514358930323272,-0.8583601831702167,-0.1680099700483177,-0.2046707451291044,2.9322031207506694,-0.7583865105537184,-0.2211626542136114,-0.1450654789480124,2.3708041064370127,0.3996651850452117,0.2420968440717913,0.0113893311392645,0.9164104798131424,0.0884337170876421,-0.2101779187166094,1.3376765630632428,1.598073756394515,-0.5516238690968729,2.6451959492470967,-0.197354480865086,0.7851250883146559,0.5131648782661732,-0.4048728996361743
p5v75vAZ7F0.000,-0.679250895330364,-1.1101077932220398,-0.9609790130659858,-0.8028818670425801,-0.6289859193258559,-1.8848811396032912,1.209261124487341,-1.110552198026321,0.978050246660926,-1.1214620738975338,-0.0012985614662933,-0.8935424535805292,1.1225375972710865,-1.829683965464577,0.4841662217815075,-1.1898002624480155,0.2558768704586696,-1.4929340967035998,0.6836003228432955,-1.5920670491732625,1.1470456430469271,-0.7603907143019675,0.8635608477437324,-1.0074547580371345,0.7128997486927298,-0.3950615914518468,1.52099377094331,1.4799607177991072,-0.4330300978376599
p6UMx8dwHZQ.005,-0.7412574300111607,1.895889473340928,-1.4726791597944469,0.8593195544478732,0.3583519343029731,1.1380074438185674,-0.957447031273564,-0.1057257685606623,0.6022646316555121,0.2034177006729576,0.0452608862563811,0.0374128667336214,0.7392172745683199,0.187097310775591,1.0589645009412387,0.1688079230157629,1.348241756405338,0.0459257078926858,0.6562977143622652,0.9409422519215672,-1.1454823216465615,1.797378789669545,-0.4816060991997463,0.9937922375732964,0.4133451117813616,1.170248783006603,0.6051592812828018,0.2956056061033755,-0.2999057359553724
p9tAC-RqZPI.000,1.5655024808534022,-1.6721464452649462,0.7207039378181652,-0.7964782354296104,-1.5161284533619122,-1.464744025779651,0.2783295596961953,-0.5737646838955063,0.0176586302524042,-0.782087105527267,0.1189015116890219,-0.9531314159260036,-0.5390648847104473,-0.0817822663734808,0.7985237711284883,-1.5693080965119517,1.317340461988828,-1.4223353382049555,-1.0958005564694904,0.3478391519465935,-0.634942776264935,0.5250332226758445,1.833805470508872,-0.289405766531321,1.8872186837381029,0.7945054518911598,1.498206540907732,1.0973136823577458,0.485482955481764
pDt0F4zFfBs.002,0.2397896698633649,-0.7540628190240772,0.1623068646559092,-0.8189756058553584,-1.0157545237985195,-0.5178739682290602,-0.3570802893644867,-1.3005037190728084,-1.206453656042677,-0.3929718279143399,-0.1700820885250102,-0.2600939784703782,-0.2743646329797521,-0.9960986723336244,-1.3630648158499714,-0.0243403652994153,-0.0272239076272055,-0.062174553957622,-0.3493009549494055,-0.7319856652662,0.2956300761902151,-0.5875265528818508,0.2411445359506856,0.0437502705984358,-0.6154983091147301,-0.0913345423659684,0.0565472979689552,-0.687105110162006,-0.3239847571768562
pDt0F4zFfBs.004,-0.4189252691623844,-0.0188030845710734,-0.2653469274657641,-0.6777988112460391,-0.6818959978664435,-0.3901096029519665,-0.3378249158834894,-1.2339516386944511,-0.7798358667193266,0.1702169149449179,-0.6767028368184616,-0.5354615501571636,0.0398635188641812,-0.2804209349799628,-1.290020441857511,-0.3095596300893238,-0.379514353762964,0.2707889210447918,-0.4246995301472735,-0.7461887346150318,0.261615291737158,0.0276207584510849,-0.685999274947005,-0.775592855816956,-0.9303455662619315,-0.6198069912611379,0.1602175499392431,-0.4206782848632525,-0.3786788273002524
pEYFpmjwKC0.000,-0.839002015560939,1.556032979007106,-1.2041379160614158,1.492465276228796,-0.1898477117671231,2.1192735889468017,-0.5387902473100915,2.451946473107058,0.851051220727314,1.7667372848310532,0.5993333157281083,1.6081815125879797,-1.326907981796712,3.2610363003383305,-1.0004345895236222,2.5727013215725423,0.0051748286444141,1.2623450943197845,-2.034653465311252,2.654408510515029,1.5406000165032812,2.209455766911569,-0.2295305295860357,1.5665216530649404,-0.6752281138653495,0.6402882783813886,1.0562692173679191,0.7632253857260225,-0.343284506494433
pKm9lxa4cmg.000,0.8876315392839134,0.4114289821278357,-1.5207291500104358,1.8901591712014083,0.6567050598788924,2.1849052451854574,0.639411749628435,3.06426090183947,-1.0872457008352592,2.4915225185413243,0.0258725042048533,0.9266758783663755,-1.3324549549645135,1.0483678947435189,-0.4370951574321996,2.224409741909446,-0.7608386963959203,1.1099867594690744,-0.7930523647626148,0.8404040187201873,1.229544828830874,2.2116300187711264,-1.2309822784013928,1.761561681482876,0.6120727450945457,0.0717094121422594,0.5147175537061948,1.0083642174511815,0.6953873682205902
pOtWKOF07iU.005,0.7866241233281162,-0.6765121514365217,0.156729195000794,-0.6940115863477745,-2.0678863266576677,-0.3382031100411967,0.3966456196427901,0.1594527260412886,-0.7309652369835641,-0.7786976200859266,-0.6676879506329196,-0.3743111760356328,-0.3445938646364348,0.1861999472806776,-0.6979852053209891,-0.3012963647205747,0.0655471384970661,-0.9293118708144706,-0.2520874212651544,-0.891246623256881,0.6465773122953024,-0.4585718087545574,-1.5955487744978951,0.2307201919020664,0.1048611263911406,-1.106256053387332,1.2494136429723508,0.4701849922725728,-0.1126937353590743
pPtzEnf5afw.001,0.8116136031347038,0.2748369110470605,-1.3993536496657664,-1.2117584199221954,1.5940056422001765,0.3692464367343183,2.0940498942793835,0.0135596420166213,-0.849206365659432,-0.7236159407358329,1.0164667289723417,-1.1632651234105147,0.6108930795855615,-0.664862344711987,0.1919063530206598,-0.0581158439862913,1.002501060814493,-0.575543522183678,-0.3178471404646088,-1.0225667909435745,-0.0826365846119491,-0.9073966498411355,0.0010716928679182,1.4244522081662103,0.519642319285693,-0.9146296008801116,-1.5161816533259656,-0.4533956060431331,0.5783924574378707
pPtzEnf5afw.002,1.281555087048812,0.2966874139483311,-1.2380627677463625,-0.1889743785784115,1.2178499319545169,1.077006294861161,2.233642507982085,0.2384366151282715,-1.166052194691281,0.0621307933743364,0.7315893080012068,0.2956871179469484,0.7200601532780081,-0.5089310446113418,0.1062778482139423,0.4752780431330609,-0.0012354121220922,0.7150717335396671,-0.6213618674421538,-0.3082026497176428,0.1284249231785038,0.4199451253696193,-1.2020604477580172,0.7542674048591369,-0.2838480854655555,-0.7380151276968754,-1.002439524890166,0.0401256175806338,1.6969505331219843
pQy4omHIf7o.005,0.2161682565869329,-0.6107453389054718,0.2995396234899745,-0.304560811997521,-0.6150800936181938,-0.4403935145636777,0.5127707646035953,0.4142861572068967,1.0191596440334925,-0.3156158063089668,0.7674689206450191,0.4072494229474002,0.6129331044110331,-0.4578442159390883,0.6731878308674064,-0.1730830143341071,0.1767818191408225,0.3170649530993124,-0.2081309996728126,0.9365384563441964,0.0976892259526128,0.247956456757705,0.8620139079159148,0.0137527012256594,-0.0653522905539238,0.200700725608529,0.3204910615775454,0.6762070621788553,-0.3435009142486775
pT8nyxks1Q4.001,-0.0080333023573288,1.0402116713742176,-0.1886896893297628,0.7420505028089216,0.0564882070042611,0.3880550535490476,0.8074522263015316,0.3660391006493267,0.1445650261467438,-0.0205008729927358,-0.0478534106735794,0.2564855630251985,0.4306336220047666,0.9004937799139758,-0.0903702897382395,-0.1904231787509756,1.3771492516972692,0.1144492012745276,0.6492344785285252,0.0496535794656468,0.522456903412096,-0.0211957626159582,0.3288281162153784,-0.0577064922310339,0.5164085677669313,1.0000256017767024,0.3793153237180439,0.8563526793251413,-0.2830016956322476
pT8nyxks1Q4.002,0.1200395534523282,0.7737090118920291,0.0027683851299669,0.677809799011518,-0.0353404633434487,0.223498803758155,0.3676739068191756,0.4774333349764994,0.1760162341144057,1.008065779398574,-0.4160885799449532,-0.0802943847848494,0.0314949680275534,0.7964337193230131,-0.3021816753136666,0.1118957315627453,1.4485881267968026,-0.2586201989848484,0.4872941650952376,-0.0530547328308332,0.1154796177978168,0.72271025374218,0.0852239887850036,-0.1959681378860413,0.5271265125019804,0.3682739609458234,0.5988920386326994,0.916947603757796,-0.2774989523492008
pT8nyxks1Q4.003,-0.0019439770454111,1.3715397861039955,-0.1402728123986806,0.6152028133589994,0.4198947181385875,0.8643094637738122,0.3910221579756218,-0.0565141508559052,0.0400282245224249,0.6053823963070275,-0.1092784704164563,-0.2789533693570038,0.7354508650441303,0.377898754549229,0.1712644864097187,-0.6075685623140702,1.4082151390321402,-0.8511565685178427,0.5485132585365275,0.7632556187875963,0.5881396808384779,-0.5507447163519908,0.2714486239909209,-0.6340155424220763,0.3547319645720238,0.6681503447423102,-0.1475593861375325,0.4799803807539441,-0.2347202029432163
