video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
sC2k2CD1jC0.002,0.0,0.0,0.0,4.339442217840716,11.55562034658692,13.413019455331112,2.3282083562342417,2.73501754567242,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.5858196619107507,1.1794569948631108,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-2.17346740105313,1.7547024486237066
sDWJMBZ1mVA.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
sHVXhr7_EOs.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
sHVXhr7_EOs.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
sHafPWyXs6k.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
sHafPWyXs6k.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
sNs4yCA11wk.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
sPMNhG1Sehc.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
sSR1a5XW7n4.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,2.3282083562342417,2.73501754567242,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,-0.0735772918118067,1.5658505924115966,0.7944479473090774,-2.17346740105313,1.154921213949639
scifP1EXSdo.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
shEsu57CYnA.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
shtirfEzWFA.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
shtirfEzWFA.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
siEnTktB4lQ.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
siEnTktB4lQ.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
si_gZCrLa4A.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
si_gZCrLa4A.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
simc6hmrUOE.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
slE2PWIwzus.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
slE2PWIwzus.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
spodWGLGBiw.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
sqnW6xXYTKg.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,2.3282083562342417,2.73501754567242,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.2839900025438382,1.4218241337193214,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-2.17346740105313,1.154921213949639
squHxV3QXlQ.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
squHxV3QXlQ.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
ssexxLJLuhU.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
sx57p5HyekI.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
t0AupkXkkZw.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
t0AupkXkkZw.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
t0_DAgeU4nM.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
t0_DAgeU4nM.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
t30ERiF6b50.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,3.9560636756906336,-0.4342901963609279,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-3.726538735410288,-0.9220373660545226
t9wFHk9TM-U.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
t9wFHk9TM-U.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
tASMzbFSxsQ.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,1.2429714765966464,2.73501754567242,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.2839900025438382,1.4218241337193214,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,-1.1380865114816912,2.0837653282177877
tCnfvBwWVKw.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
tEQEKN07KgQ.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
tYpxPqwle5k.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
tYpxPqwle5k.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.700353036777849,2.400424824760245,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.0178396568230742,1.497114029617246,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,-0.6203960666959717,2.0081876612976037
tYpxPqwle5k.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
tZiRqu8joX8.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
taSAaWKcmTw.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
tcmYlyeqwuI.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
tcmYlyeqwuI.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.0178396568230742,1.497114029617246,0.6476116551762438,0.2273480565817226,1.642922650903,0.7944479473090774,0.4149848228754672,1.2230362315771368
teRgvZ63_2I.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
tiVKJWLzmk4.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
tiVKJWLzmk4.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
tiVKJWLzmk4.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
tomb22yfjTc.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,5.159605738140673,5.951045385917163,4.886205071423016,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-1.1380865114816912,1.154921213949639
tvKUJujTUEo.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
twO6ceVTuII.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
twmdh5zdvfg.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.5858196619107507,1.1794569948631108,0.6476116551762438,0.8291987533687815,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
twmdh5zdvfg.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.2839900025438382,1.4218241337193214,0.6476116551762438,0.5282734049752521,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
