video_id,H_self,E_self,A_self,C_self,g_level_num
rTG9gtci67c.003,0.4777777777777778,0.4953271028037384,0.5164835164835165,0.5048543689320388,0.5104166666666666
rUGAiuYHNgE.005,0.5888888888888889,0.4299065420560748,0.4725274725274725,0.6213592233009709,0.5625
rV6Vdn-JrTA.004,0.6666666666666666,0.4859813084112149,0.6483516483516484,0.4757281553398058,0.5625
rW7b48Dy_80.000,0.5555555555555556,0.6728971962616823,0.5604395604395604,0.4271844660194174,0.625
r_cVo5qZ9n0.000,0.7555555555555554,0.6542056074766356,0.6373626373626373,0.5048543689320388,0.5625
rag7X1kTyBc.000,0.611111111111111,0.3177570093457944,0.3956043956043956,0.4854368932038835,0.4791666666666667
rjS0PIwS47M.003,0.4666666666666667,0.2242990654205607,0.3736263736263736,0.4563106796116505,0.2604166666666667
rrdSLfnU2pg.004,0.3777777777777778,0.3644859813084112,0.5384615384615384,0.5728155339805825,0.53125
rwinPicu_aw.003,0.6444444444444444,0.6448598130841123,0.7472527472527474,0.8349514563106796,0.7500000000000001
rwinPicu_aw.004,0.5555555555555556,0.3551401869158878,0.4725274725274725,0.5533980582524272,0.5208333333333334
s-jZlMKQGwc.005,0.5666666666666667,0.4485981308411215,0.5824175824175825,0.5339805825242718,0.59375
s0MKUEnyHSE.005,0.5,0.3738317757009345,0.5494505494505494,0.6407766990291262,0.625
s6N1pv5lzrU.005,0.7333333333333333,0.4392523364485981,0.6593406593406592,0.5145631067961165,0.6875
s6gN_358tk4.002,0.5,0.4485981308411215,0.4835164835164835,0.3980582524271845,0.5208333333333334
s6gN_358tk4.004,0.611111111111111,0.4766355140186916,0.5494505494505494,0.3980582524271845,0.4375
sC2k2CD1jC0.002,0.2,0.1308411214953271,0.2417582417582417,0.1359223300970873,0.1145833333333333
sDWJMBZ1mVA.000,0.2555555555555555,0.2616822429906542,0.3406593406593406,0.3495145631067961,0.3749999999999999
sHVXhr7_EOs.000,0.4444444444444445,0.308411214953271,0.3956043956043956,0.3300970873786408,0.3541666666666666
sHVXhr7_EOs.004,0.3111111111111111,0.205607476635514,0.2857142857142857,0.2427184466019417,0.2604166666666667
sHafPWyXs6k.001,0.711111111111111,0.7570093457943926,0.6373626373626373,0.3883495145631068,0.65625
sHafPWyXs6k.002,0.6,0.5794392523364487,0.4505494505494505,0.3980582524271845,0.5416666666666666
sNs4yCA11wk.004,0.5666666666666667,0.691588785046729,0.6923076923076923,0.6796116504854369,0.59375
sPMNhG1Sehc.001,0.3444444444444444,0.2990654205607476,0.5164835164835165,0.3883495145631068,0.3749999999999999
sSR1a5XW7n4.005,0.3,0.2616822429906542,0.4065934065934066,0.5339805825242718,0.3541666666666666
scifP1EXSdo.004,0.6666666666666666,0.4766355140186916,0.6153846153846153,0.7572815533980582,0.625
shEsu57CYnA.000,0.4888888888888889,0.6074766355140188,0.4615384615384615,0.3495145631067961,0.4791666666666667
shtirfEzWFA.003,0.4555555555555555,0.4018691588785047,0.4725274725274725,0.3786407766990291,0.3749999999999999
shtirfEzWFA.005,0.4444444444444445,0.2523364485981308,0.4725274725274725,0.3106796116504854,0.25
siEnTktB4lQ.003,0.7222222222222221,0.4112149532710281,0.5164835164835165,0.4757281553398058,0.4166666666666667
siEnTktB4lQ.005,0.7,0.4112149532710281,0.4395604395604395,0.5728155339805825,0.5
si_gZCrLa4A.003,0.4555555555555555,0.3364485981308411,0.4285714285714285,0.3009708737864077,0.2916666666666666
si_gZCrLa4A.004,0.5,0.3925233644859813,0.6263736263736264,0.3883495145631068,0.4166666666666667
simc6hmrUOE.003,0.4333333333333333,0.3831775700934579,0.4615384615384615,0.4563106796116505,0.3437499999999999
slE2PWIwzus.003,0.7555555555555554,0.7383177570093458,0.7582417582417583,0.8446601941747574,0.8020833333333334
slE2PWIwzus.005,0.611111111111111,0.588785046728972,0.5824175824175825,0.5922330097087379,0.6041666666666666
spodWGLGBiw.001,0.3666666666666667,0.3271028037383178,0.3626373626373627,0.2427184466019417,0.3437499999999999
sqnW6xXYTKg.005,0.4555555555555555,0.4579439252336449,0.4835164835164835,0.2718446601941747,0.4479166666666667
squHxV3QXlQ.000,0.6666666666666666,0.4672897196261683,0.6043956043956044,0.5048543689320388,0.6041666666666666
squHxV3QXlQ.005,0.4666666666666667,0.4299065420560748,0.6043956043956044,0.4951456310679611,0.5104166666666666
ssexxLJLuhU.001,0.4222222222222222,0.4018691588785047,0.5494505494505494,0.5145631067961165,0.4791666666666667
sx57p5HyekI.001,0.611111111111111,0.5700934579439253,0.3846153846153846,0.5339805825242718,0.5729166666666666
t0AupkXkkZw.000,0.6888888888888889,0.691588785046729,0.5604395604395604,0.7087378640776699,0.5625
t0AupkXkkZw.002,0.5222222222222223,0.6074766355140188,0.4615384615384615,0.5533980582524272,0.5833333333333333
t0_DAgeU4nM.001,0.4666666666666667,0.4299065420560748,0.5384615384615384,0.4368932038834952,0.5416666666666666
t0_DAgeU4nM.005,0.4444444444444445,0.2429906542056074,0.5274725274725275,0.4174757281553398,0.3749999999999999
t30ERiF6b50.001,0.4111111111111111,0.3925233644859813,0.4945054945054945,0.4660194174757281,0.4375
t9wFHk9TM-U.000,0.6555555555555556,0.5140186915887851,0.6373626373626373,0.7766990291262136,0.65625
t9wFHk9TM-U.001,0.4666666666666667,0.4392523364485981,0.5274725274725275,0.7961165048543688,0.4166666666666667
tASMzbFSxsQ.004,0.8999999999999999,0.7476635514018694,0.7362637362637363,0.5825242718446602,0.6458333333333333
tCnfvBwWVKw.001,0.4,0.3738317757009345,0.5384615384615384,0.5048543689320388,0.40625
tEQEKN07KgQ.002,0.3888888888888889,0.3925233644859813,0.5934065934065933,0.3495145631067961,0.46875
tYpxPqwle5k.001,0.5333333333333333,0.6355140186915887,0.5934065934065933,0.4466019417475728,0.7604166666666666
tYpxPqwle5k.003,0.5444444444444444,0.5794392523364487,0.5274725274725275,0.4951456310679611,0.6666666666666667
tYpxPqwle5k.004,0.5777777777777777,0.3551401869158878,0.3846153846153846,0.3883495145631068,0.4791666666666667
tZiRqu8joX8.004,0.8666666666666667,0.7757009345794394,0.6373626373626373,0.7281553398058251,0.8229166666666667
taSAaWKcmTw.001,0.4777777777777778,0.4112149532710281,0.6483516483516484,0.6213592233009709,0.5625
tcmYlyeqwuI.001,0.2333333333333333,0.2710280373831776,0.4615384615384615,0.2912621359223301,0.2604166666666667
tcmYlyeqwuI.002,0.4555555555555555,0.4859813084112149,0.5384615384615384,0.4174757281553398,0.3645833333333333
teRgvZ63_2I.002,0.5888888888888889,0.4672897196261683,0.4175824175824176,0.6213592233009709,0.4791666666666667
tiVKJWLzmk4.002,0.7777777777777777,0.5514018691588786,0.7252747252747254,0.6116504854368932,0.6458333333333333
tiVKJWLzmk4.003,0.7222222222222221,0.4766355140186916,0.6373626373626373,0.4271844660194174,0.7395833333333333
tiVKJWLzmk4.005,0.922222222222222,0.7196261682242993,0.824175824175824,0.5533980582524272,0.8125000000000001
tomb22yfjTc.000,0.5333333333333333,0.3271028037383178,0.4285714285714285,0.3592233009708738,0.4375
tvKUJujTUEo.002,0.6333333333333333,0.663551401869159,0.7032967032967032,0.7864077669902914,0.7083333333333334
twO6ceVTuII.004,0.3444444444444444,0.205607476635514,0.4615384615384615,0.2718446601941747,0.3645833333333333
twmdh5zdvfg.001,0.3111111111111111,0.4112149532710281,0.4065934065934066,0.3398058252427184,0.28125
twmdh5zdvfg.003,0.6333333333333333,0.5514018691588786,0.5164835164835165,0.4077669902912622,0.6041666666666666
txU8yE9d-4k.002,0.3333333333333333,0.205607476635514,0.3296703296703296,0.2621359223300971,0.28125
u0ge93spFvY.000,0.8555555555555554,0.7196261682242993,0.7912087912087912,0.5922330097087379,0.7500000000000001
u50B6bIkN9g.001,0.7999999999999999,0.3644859813084112,0.7142857142857143,0.7572815533980582,0.5208333333333334
u50B6bIkN9g.003,0.5111111111111111,0.2897196261682243,0.4175824175824176,0.5145631067961165,0.4166666666666667
u50B6bIkN9g.004,0.4888888888888889,0.3177570093457944,0.4615384615384615,0.7087378640776699,0.4270833333333333
u5mRlNCQ0BQ.001,0.6777777777777777,0.7196261682242993,0.5164835164835165,0.4854368932038835,0.59375
uCJNAX_b9mc.001,0.7777777777777777,0.663551401869159,0.7142857142857143,0.4951456310679611,0.6354166666666666
uDm7iZuX5DQ.001,0.3777777777777778,0.4018691588785047,0.4835164835164835,0.4174757281553398,0.3749999999999999
uDm7iZuX5DQ.002,0.4111111111111111,0.3644859813084112,0.5164835164835165,0.4077669902912622,0.3958333333333333
uDm7iZuX5DQ.003,0.3777777777777778,0.3551401869158878,0.4065934065934066,0.3398058252427184,0.3229166666666666
uE2U_Y7QrIw.004,0.3444444444444444,0.3271028037383178,0.2527472527472527,0.4077669902912622,0.40625
uEBTnI1zqhs.001,0.3777777777777778,0.1775700934579439,0.4505494505494505,0.2427184466019417,0.2395833333333333
uRY3aJAaogw.000,0.4888888888888889,0.2990654205607476,0.6373626373626373,0.6796116504854369,0.5208333333333334
u_qvbRpm88k.003,0.611111111111111,0.3831775700934579,0.4615384615384615,0.3106796116504854,0.46875
ua5c716lu5s.000,0.5777777777777777,0.6822429906542057,0.835164835164835,0.6019417475728155,0.4791666666666667
uf_sIIw4zxY.004,0.7333333333333333,0.5140186915887851,0.4615384615384615,0.5728155339805825,0.5520833333333334
ukcUhZbkVBI.002,0.4555555555555555,0.4112149532710281,0.4065934065934066,0.3300970873786408,0.25
uoLDJJMK5Gw.001,0.4666666666666667,0.3738317757009345,0.4175824175824176,0.5631067961165048,0.5
uqd_cEJMJ4o.002,0.5555555555555556,0.4953271028037384,0.5054945054945055,0.4466019417475728,0.4479166666666667
usG6pVxbQkw.004,0.3666666666666667,0.1682242990654205,0.3736263736263736,0.6504854368932039,0.4791666666666667
usG6pVxbQkw.005,0.2222222222222222,0.1682242990654205,0.2527472527472527,0.3495145631067961,0.2916666666666666
utv9RBNcL5w.001,0.711111111111111,0.7196261682242993,0.6373626373626373,0.6990291262135921,0.7604166666666666
uwYQKM_STCw.001,0.5888888888888889,0.5420560747663552,0.4505494505494505,0.4174757281553398,0.4166666666666667
uwYQKM_STCw.003,0.6555555555555556,0.3925233644859813,0.3186813186813186,0.3106796116504854,0.4791666666666667
v1ScttBOQc8.001,0.5555555555555556,0.308411214953271,0.6703296703296703,0.4951456310679611,0.4270833333333333
v5hZeuRW6m0.003,0.5222222222222223,0.1869158878504672,0.4285714285714285,0.4174757281553398,0.4270833333333333
v68FyWS-Q9s.000,0.5222222222222223,0.5046728971962617,0.5494505494505494,0.6019417475728155,0.5
vAV6ovUKPDg.000,0.7,0.5420560747663552,0.6813186813186812,0.6019417475728155,0.5833333333333333
vCCRvatOFLA.002,0.5111111111111111,0.4018691588785047,0.6373626373626373,0.7961165048543688,0.59375
vCV-5LypZCs.002,0.7444444444444444,0.5981308411214954,0.6593406593406592,0.7184466019417477,0.8125000000000001
vCY4uvfrWXA.001,0.888888888888889,0.6261682242990655,0.4945054945054945,0.4757281553398058,0.6041666666666666
vHIBCKwJLEY.000,0.5444444444444444,0.6261682242990655,0.6043956043956044,0.4660194174757281,0.5520833333333334
vHc0pnY9BoI.000,0.5666666666666667,0.4112149532710281,0.5824175824175825,0.3592233009708738,0.3125
vHn6-GQAI_Y.002,0.4888888888888889,0.4112149532710281,0.5054945054945055,0.3592233009708738,0.3645833333333333
vIW7gDmhYMk.002,0.4222222222222222,0.2710280373831776,0.5494505494505494,0.5339805825242718,0.3958333333333333
vLAHfIjmRMc.003,0.7555555555555554,0.5233644859813085,0.5604395604395604,0.5048543689320388,0.625
vLAHfIjmRMc.004,0.6666666666666666,0.6822429906542057,0.6263736263736264,0.4563106796116505,0.53125
vNEs2yGe77s.005,0.5,0.2990654205607476,0.3956043956043956,0.4077669902912622,0.3229166666666666
vOEQlAMABWM.002,0.6888888888888889,0.663551401869159,0.7252747252747254,0.7281553398058251,0.6979166666666666
vOEQlAMABWM.005,0.7,0.5981308411214954,0.7472527472527474,0.5922330097087379,0.7916666666666667
vUKex2msIEU.000,0.6333333333333333,0.3831775700934579,0.5824175824175825,0.6990291262135921,0.4270833333333333
vUo6wnBOBpo.000,0.7777777777777777,0.7663551401869159,0.6813186813186812,0.5145631067961165,0.6875
vUo6wnBOBpo.003,0.711111111111111,0.5327102803738318,0.7032967032967032,0.4660194174757281,0.6041666666666666
vfqYI2QmfeU.003,0.2888888888888888,0.3271028037383178,0.3846153846153846,0.2718446601941747,0.3645833333333333
vhugKRUnd-c.002,0.4888888888888889,0.4205607476635514,0.4285714285714285,0.6990291262135921,0.4895833333333333
vhugKRUnd-c.003,0.5222222222222223,0.2616822429906542,0.4945054945054945,0.5922330097087379,0.3541666666666666
vo-Y5kgSBa8.004,0.4666666666666667,0.3364485981308411,0.5384615384615384,0.5631067961165048,0.3749999999999999
voB6O-ky9cA.000,0.4888888888888889,0.4485981308411215,0.5274725274725275,0.2233009708737864,0.4375
voB6O-ky9cA.003,0.4777777777777778,0.4205607476635514,0.5164835164835165,0.3495145631067961,0.3749999999999999
voB6O-ky9cA.005,0.6333333333333333,0.4018691588785047,0.6043956043956044,0.4174757281553398,0.6458333333333333
voXr6-ykd1w.001,0.6666666666666666,0.5327102803738318,0.5164835164835165,0.3495145631067961,0.5416666666666666
vp9p1osOaLI.005,0.4555555555555555,0.3831775700934579,0.4395604395604395,0.3980582524271845,0.3541666666666666
vqLtOsoNPnU.001,0.6444444444444444,0.5046728971962617,0.5714285714285714,0.5533980582524272,0.6770833333333334
vqLtOsoNPnU.003,0.611111111111111,0.5140186915887851,0.6813186813186812,0.6116504854368932,0.59375
vtOEl_Mg0Io.002,0.3,0.2149532710280374,0.4725274725274725,0.4174757281553398,0.3749999999999999
vxuBHsokOX4.001,0.3333333333333333,0.2336448598130841,0.3296703296703296,0.2718446601941747,0.3229166666666666
w7O2QJu2Wl4.000,0.6444444444444444,0.4485981308411215,0.5494505494505494,0.5728155339805825,0.625
w7wPDiQkiA4.000,0.5666666666666667,0.3644859813084112,0.5054945054945055,0.7766990291262136,0.46875
w989xx44UQI.005,0.7777777777777777,0.6261682242990655,0.5824175824175825,0.6310679611650486,0.7395833333333333
wBCSJVBr4ZE.002,0.7444444444444444,0.5327102803738318,0.6923076923076923,0.6504854368932039,0.5520833333333334
wBCSJVBr4ZE.003,0.4333333333333333,0.4579439252336449,0.7362637362637363,0.5631067961165048,0.5416666666666666
wDvZdcb00Bg.000,0.5444444444444444,0.4205607476635514,0.6043956043956044,0.4271844660194174,0.59375
wFZJ3gTKwwM.000,0.6444444444444444,0.5140186915887851,0.5934065934065933,0.5145631067961165,0.4895833333333333
wVpjBxCirAQ.000,0.3333333333333333,0.4018691588785047,0.5714285714285714,0.5048543689320388,0.3854166666666667
wYZJ2HXfvmQ.004,0.4444444444444445,0.3457943925233645,0.5164835164835165,0.4854368932038835,0.4375
weggLuKPv0M.000,0.7,0.6448598130841123,0.5934065934065933,0.5825242718446602,0.5729166666666666
wm94g-5Cg5s.001,0.4222222222222222,0.4112149532710281,0.6043956043956044,0.5339805825242718,0.4375
wr4dP9MuHME.000,0.6333333333333333,0.4672897196261683,0.6153846153846153,0.5242718446601942,0.625
wr4dP9MuHME.002,0.5,0.4112149532710281,0.5274725274725275,0.4271844660194174,0.4166666666666667
wuTgJGTEK-0.000,0.7,0.7570093457943926,0.6813186813186812,0.6019417475728155,0.6875
wuhoIm_jPc0.000,0.5444444444444444,0.4299065420560748,0.5164835164835165,0.5533980582524272,0.4375
wuhoIm_jPc0.001,0.5666666666666667,0.4672897196261683,0.4725274725274725,0.5242718446601942,0.6354166666666666
wy1szFSVpEI.003,0.4555555555555555,0.4205607476635514,0.4725274725274725,0.4563106796116505,0.4895833333333333
x0CZuHnJ0Hs.001,0.5222222222222223,0.2616822429906542,0.5164835164835165,0.3980582524271845,0.4375
x0mD5kr2hu4.000,0.7222222222222221,0.5794392523364487,0.5054945054945055,0.6019417475728155,0.59375
x0mD5kr2hu4.001,0.7,0.6074766355140188,0.5714285714285714,0.6310679611650486,0.6666666666666667
x57nEfACdXA.000,0.5333333333333333,0.7102803738317757,0.6043956043956044,0.6116504854368932,0.5104166666666666
x57nEfACdXA.004,0.7666666666666666,0.6261682242990655,0.6923076923076923,0.5922330097087379,0.8229166666666667
x6Tluj4dJTU.000,0.5777777777777777,0.4859813084112149,0.6153846153846153,0.5922330097087379,0.6041666666666666
x9FAFeaizu0.005,0.4111111111111111,0.4485981308411215,0.5824175824175825,0.3980582524271845,0.3020833333333333
xA2OJtxFoeg.002,0.4777777777777778,0.3738317757009345,0.6373626373626373,0.4077669902912622,0.5729166666666666
xDjhf8wrNWQ.000,0.4,0.2897196261682243,0.5934065934065933,0.3495145631067961,0.4479166666666667
xEmwNv4OxGE.000,0.6333333333333333,0.4299065420560748,0.7032967032967032,0.6019417475728155,0.6458333333333333
xEmwNv4OxGE.002,0.5444444444444444,0.3457943925233645,0.5714285714285714,0.5631067961165048,0.5208333333333334
xHb5_bc1JOA.002,0.4444444444444445,0.3177570093457944,0.4945054945054945,0.5242718446601942,0.3541666666666666
xHb5_bc1JOA.004,0.4555555555555555,0.2429906542056074,0.3186813186813186,0.5922330097087379,0.3854166666666667
xHb5_bc1JOA.005,0.4444444444444445,0.2897196261682243,0.3846153846153846,0.5436893203883495,0.3333333333333333
xLfLuyIQOJE.000,0.5111111111111111,0.4579439252336449,0.6593406593406592,0.6116504854368932,0.5208333333333334
xLfLuyIQOJE.001,0.5222222222222223,0.3644859813084112,0.5714285714285714,0.4563106796116505,0.4270833333333333
xQHmbJ_lPjY.002,0.6333333333333333,0.5233644859813085,0.5164835164835165,0.6310679611650486,0.65625
xRhUBifOWiI.002,0.5222222222222223,0.5420560747663552,0.6373626373626373,0.6796116504854369,0.5833333333333333
xVJDjbiIjTo.000,0.3111111111111111,0.2429906542056074,0.2967032967032966,0.233009708737864,0.2708333333333333
xVJDjbiIjTo.002,0.6444444444444444,0.588785046728972,0.5714285714285714,0.3883495145631068,0.625
xVJDjbiIjTo.003,0.5888888888888889,0.5046728971962617,0.4505494505494505,0.3398058252427184,0.5416666666666666
xYXVkQOmSfk.001,0.4888888888888889,0.4579439252336449,0.6263736263736264,0.4854368932038835,0.6041666666666666
xYXVkQOmSfk.002,0.7999999999999999,0.6448598130841123,0.6703296703296703,0.6699029126213591,0.6458333333333333
xZ9iwqHw7GY.001,0.5555555555555556,0.4953271028037384,0.4615384615384615,0.4174757281553398,0.6041666666666666
xfLVThCzEEk.001,0.6666666666666666,0.4672897196261683,0.5054945054945055,0.5145631067961165,0.6354166666666666
xmD4FKMq2rk.003,0.5,0.4859813084112149,0.5934065934065933,0.5048543689320388,0.3749999999999999
xpSCu7PgJts.001,0.6,0.4392523364485981,0.4285714285714285,0.4757281553398058,0.6354166666666666
xq0-QVHxp-Q.001,0.6444444444444444,0.4205607476635514,0.4725274725274725,0.6019417475728155,0.65625
xqGyF2T3pso.003,0.4333333333333333,0.3177570093457944,0.4175824175824176,0.5145631067961165,0.3437499999999999
xrxAyO8pKUo.000,0.7999999999999999,0.6822429906542057,0.5934065934065933,0.5922330097087379,0.7291666666666667
xrxAyO8pKUo.001,0.711111111111111,0.6448598130841123,0.5384615384615384,0.7961165048543688,0.6041666666666666
xrxAyO8pKUo.004,0.811111111111111,0.8691588785046729,0.6813186813186812,0.8446601941747574,0.8958333333333334
xsDABUrvs6w.000,0.4222222222222222,0.3177570093457944,0.3736263736263736,0.3592233009708738,0.3645833333333333
xsLvl2qGrxU.004,0.611111111111111,0.6728971962616823,0.6483516483516484,0.7087378640776699,0.59375
xsLvl2qGrxU.005,0.6,0.6728971962616823,0.5934065934065933,0.6310679611650486,0.6145833333333333
