video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
iQvoDdxt06M.004,1.2332591649229605,2.760593105890352,-7.66477047353661,2.1715186264862782,-1.081953758940112,5.19831751008705,-2.159633269642609,0.7817775062923358,-1.1609194744906737,2.5710735184507603,-3.6189724419919926,2.418050042996444,1.7491446185841757,0.1707209205325911,3.0991574927086654,4.72024162939494,-6.44603397073669,1.401724147233263,4.181818405294094,-2.8483426791156394,2.711922260918765,-0.487348431693064,-2.410723128375275,-0.0129028932030029,-0.4370437215504035,-1.6876308235653206,-2.0171898897546274,-2.084463677707875,-0.1042695280839775,0.0750116679888564,1.3060538953009744,-0.7270551773380548,-0.3046883253379756,-1.329259974257985,1.9454516400615247,-4.547651186008792,-0.2033720253621427,-3.7776098002823058,-4.571029205583877,-0.3540492869442184,1.5485953028450392,-0.5890445696009202,0.8386210520076415,0.2453518388693011,-0.0207764382186352,1.3997944049159747,3.796390574260261,1.0647295141145758,4.595236390467313,-0.2736409745627353
iW1t-ZiG2rc.002,5.551833568634278,1.5137707343359892,3.5398574685268063,-7.928467753841752,-13.047231954954691,1.018510611896435,-2.6760737544079096,2.061493395397381,-5.265622834462727,2.9731549902154755,-1.6939303417376337,-1.9186788876580536,0.5739909920916265,0.019391014022096,-2.565758535519028,-1.8386800894255757,-1.8927228124552005,-0.7082937825202085,-2.269183250618835,4.049324922008434,-0.9412976355614112,-2.541356087102276,0.94781450419607,-2.3860582181770247,1.4716580690171313,-0.692131000999273,2.000380956121312,3.166000145694944,1.6453931255777854,-2.2631617291630306,-2.6137192947901604,1.4174079574481688,-2.910649976700935,-1.0498451846197012,0.2027465617851797,-0.5632187183281461,2.252645425272524,-1.8303715251916028,-0.5475158569466295,1.980022160054289,0.0243994678156345,0.9869802533404062,-0.608646683821522,-0.1163029624084864,0.4041424526651141,3.0667485510283603,0.6167794305812374,0.0363192583314082,-1.8497751868067045,0.4317006239352898
ibawV2tqKug.002,-13.632888856928146,-0.7709325442276537,8.733889241770388,-0.3189377063226649,-2.228109459711268,1.6114793953584583,-1.6055738084843096,-4.823146949953332,7.424031432382277,-3.992220504674511,-0.2323970595600447,5.553343698691369,0.4245736549266267,1.1522900339985536,-1.1597295940058243,1.830901501026892,2.868255327973348,-1.1282426383999522,-4.576648886960717,2.0300295261916084,1.4865132967478365,1.4657144553727257,-0.8850311691796817,-2.799815782586037,-1.573880365653841,0.7362991521155723,-0.1659530575227823,-0.3687569030306066,-7.219405168960356,-1.3006963651661214,-3.052538635069413,3.10486824540011,-1.6957789749142114,0.2335858220423714,3.015788480438768,-6.539554845538691,0.6565363288242262,3.445851706216691,-1.3012813287804548,2.196507638415524,-0.5059780331495035,-0.4068592553239895,3.2147413610211397,-0.7701733172480303,0.4859773560548106,0.3930251254946098,-1.7242326699633888,-1.6390009174237228,-1.0168406945413306,0.4670822290923425
ibawV2tqKug.003,-4.61677053521281,3.709102477711665,-5.063172566919368,10.56375542901566,1.6918026743534564,-5.275138347985296,-2.918342757809377,5.014826406221951,-1.2198693229628252,2.3133167180255976,3.8656773121287578,-1.8311407851815555,1.2457577103803834,-2.066838962210659,2.994664505168331,2.30141051520376,-3.477061774708115,3.3609595415132665,0.6920519686390141,-0.734310187059719,3.080693166928169,3.656868424319079,1.0327434411938876,-0.2499082184992231,0.170583120502957,0.0416423090624054,3.785084248013752,-0.8102745940848736,-0.7215230217836803,1.5777166374093383,-0.2200646966676871,-2.015576631832906,0.7969187859481739,-1.720839533288673,-1.016198369137589,0.0830051186117504,-0.89456760799425,-0.0024858567025432,-1.8822884889412657,0.5649042793558737,0.6184375403064912,-0.5320023247595194,-0.3511325577819782,-1.7178627662596095,-2.990600758958001,-0.4203321602879558,0.0873317791514499,-1.4618167782308142,0.8531097855624585,0.6613696284320192
ic_LECbCm5M.005,1.506856211857626,-6.9212695347018425,-5.377458835325262,-9.94382202951895,-3.1469539870959986,-0.800250750685764,-7.244815041271921,-2.055150630192176,-7.215118902831117,-4.161366020952266,5.439912349534128,2.8612622529150213,-3.3289890574340224,3.76993062640968,1.9906281294332309,-3.300483511544949,-1.6661747472007968,-4.048384196475168,2.7311758020977126,5.080562144839588,-3.0562030389622694,2.228908396081289,0.5373475082901603,2.21164079203814,-3.23268157062142,0.5924572699256067,-2.4723372075055923,-1.9162174496249795,2.6192234986921665,1.047721687662116,-3.234028104330901,3.9388023104213703,1.8959163027536337,2.0628488836063177,2.1519823531136004,0.917571094028076,-0.550359283915652,-0.2613750778023843,1.0447403670505355,3.2683592403305752,-1.6816477140293835,-1.2755442523379117,1.1420819122678332,-1.1267572830548935,-0.6268488928637236,-2.3773042906909363,-0.1379817151014116,1.5090830912678004,1.808977265946696,0.4037957035210913
iiW_nu6JITY.000,1.877684495935944,4.000030647791856,-2.31305316381756,2.485435041160592,-8.350146152542324,-0.5548323042888735,1.5050922648243743,1.6638609423251025,2.421047331771371,2.458703100678024,-0.5225490173321181,1.596178822969215,-0.6135404133993209,-1.60319960909928,0.4334802424932495,-4.828145790307815,1.457510330982248,3.2291319344914946,-2.3961296204500857,-1.24316143139119,0.8479668803632132,2.686240481053954,0.0758442714271587,1.6656552898645671,0.9187772303541388,-0.1359022723179735,-2.1220702785083883,1.9176487538387408,-1.8577664567660308,0.2011656789678243,-1.4878092544282469,0.315323802825533,1.944923396446966,-0.869375105247437,-2.136352928331495,-2.363228514255703,-0.5095527050261837,0.0742099282093895,1.258448047631444,0.3402386195229158,1.184627208917234,2.022889756890919,-0.794971691546001,-1.5455029565409657,-0.3392399143399886,2.586250699516329,1.5277999854455335,-1.0525763718843766,-0.1178586211425559,0.2886847334247557
iiW_nu6JITY.003,-3.375094930301603,7.772849368350082,-1.716987695120231,-1.4750259645256496,3.079620319041701,-6.6668921413059605,1.0357906343625842,5.344048242370048,8.094971058826728,1.250280106959778,2.469027271269429,-0.274662564137259,-5.768483139905812,-1.8817795251468452,-3.214272723764216,-1.707702356711301,-3.374463517146471,-2.1244765788082027,-2.563847509909049,-1.5519991028424276,0.923456891713084,7.675533254787928,2.5822148141002783,-7.474607062285413,4.020350601536284,-2.22933550152542,0.6049827218906024,0.1710995875651415,-2.86348500251656,4.297481641012424,3.210702469065339,-1.802820113981395,1.7587806485792028,-0.7064819884721661,-1.323645126278715,-3.292105917876644,-0.8162825271716332,-5.0209938271677945,1.7341994050719334,-1.8455457451933577,2.520497344449099,1.2884510165012215,3.721929343790558,5.14812495031649,-0.5997239544542515,5.971670601497312,4.207535933824755,-0.6015769144197396,2.0844363178999825,-1.4529645362045809
ikCqtEGQbrg.000,3.2000420205153537,-4.966415872635584,1.693855954489196,4.4522506696901525,-2.0799876110154654,-5.063357442866467,4.460365361167316,1.721442604227552,0.5318007794058249,-8.227827871046804,-0.3029709724582089,2.846526752378587,2.8678341449309186,-0.5140603208995692,-1.4043797566810574,0.1471304257698842,-1.7438699456788165,-1.4925277706112452,-0.3940690485151784,0.0849213546534449,0.4385139567899254,-4.5408909284926775,2.560702693872172,-0.0836536336963358,-1.2831266669483825,1.8983297234864107,0.6686556996100528,1.2476712174283946,-1.891725341629966,-1.938906459337287,2.038537883843445,-0.9134490681639524,2.8605682351767703,0.0071499805818871,-0.3487584679521814,-0.8657228238515808,-2.786169158403476,1.100220268485055,-2.038983657452254,-2.5832027173521075,1.7064760159478491,0.6798782530201577,-0.5203016549056215,-3.430155416734631,-0.8177121751651081,1.8987322666139368,0.970743909870484,1.192658516512465,-1.279618186223491,2.5053438987780705
ikCqtEGQbrg.003,-15.79375636960736,3.8659415724275257,2.874940389126744,3.3885227473742177,-12.46399815908463,-4.8833113093384,0.1410159227575065,-5.48552711514893,0.2981905484953035,-6.347234126051962,3.665918698806788,-1.426211166530315,4.346171541473971,1.2979081000172772,-4.197625144549601,5.351171723292905,0.97484497117367,4.703984394915548,0.0626734252556088,-0.0685341750562751,0.69099269874453,-2.530257124345069,1.5561993073400011,1.8368413383529336,1.155568056617459,0.6291674385591572,1.2806800444236974,-0.1114179382129438,2.114095897389441,-0.5947547412544502,0.1334678403413545,3.60918124107882,-2.359695044587782,2.588649625669277,1.2966682571195116,1.5780086096297652,2.263726204604797,-3.654955215230328,-1.5670520515347282,1.9256809384565527,0.93021273580706,-0.7347832672751975,-0.8376474716335893,-1.6810795925453228,0.4741629830651814,0.7421255052836248,-1.409182700622877,-0.7382986788590378,-0.7578712333604325,1.246598994979433
ilOi-sQo9HI.003,8.350925913240088,1.4721011433920754,3.352649237989558,6.132344366648982,-0.1609289670941298,6.105170008225953,-2.1240885511487755,1.823676214420278,-4.019128700110211,-2.1640572688685067,-4.336396234009252,0.4342095949525625,1.1016150979671488,-1.9014907214605856,2.395181356667324,3.681776318377664,-2.5213295129134456,-1.4012070264080747,0.4354007349980355,-0.1021172866567452,-2.34782779310706,2.152780542454135,-0.4901216686241345,0.6535669742656414,-0.9367377146868926,-1.7648654594340685,0.8537308693169487,-1.2922972661452057,-3.4882593422751027,0.2000239699210081,-1.68240468151948,0.6437969365636965,-3.0349018922092394,-3.217064122472165,-0.9754935239584984,-2.3955844622137348,2.6495178230927894,-1.8256302263574613,-0.7712211499354412,-1.1890941548975889,2.1942709441340464,0.022937679586144,-2.527913611213404,1.5487453656351802,-2.015680957311059,-0.5492343744080039,-1.05430737506292,-0.6331584707468443,0.7102429616370597,-0.1811176984073637
in-HuMgiDCE.000,-21.66714927312951,1.9864305213545868,5.194413054632122,8.32666769459243,-5.840756838921401,0.7213405951244443,2.0070550589855194,-1.4626874387010351,-1.9534138070142688,-1.7315061718544869,-2.346823284644384,0.789210279200165,3.6781940153712207,2.5339684094717807,-0.6313499570464486,-0.617904031933064,-2.9627039823106496,0.9296421592404454,-0.5345572474532223,-2.3586165623786592,1.1926228921501452,0.978625231002161,1.0471164253773804,-0.98126591306706,3.566023648343198,1.5419848301102326,0.0035014370685749,-0.696345537755132,3.407586190054177,0.5438711929067961,-0.2173721114827946,0.7681200033533866,1.758536397220738,-0.0901789708809794,1.1077848274106208,-1.53311626729044,0.1333144114069531,-0.6940956669613473,0.1538649150821663,1.16265136702199,-1.1282757062147766,-3.3779149191324502,-1.711566585750372,1.1973307416786896,-0.6258643733902642,1.727370289280394,-0.014873577038396,1.5588075737221825,-0.5032691143911469,0.7412164559188102
ins5QQc2dR0.000,3.1039096074171284,-18.01214124571153,7.851155281274383,0.0445869277149864,6.242085421199952,0.4271140266658854,-4.352357353922293,-4.682813857864842,-1.4591524636701658,-2.629340175400352,2.265338874137596,-6.723615561608627,0.1083898653172295,0.2921299644132997,-3.921923027218552,-3.174305242237548,-1.582314517281617,1.6561764822864835,6.429961531994143,3.475956255621196,-0.4999984867253648,-1.889932991185169,-2.121853756007567,-1.3977373626415537,1.0879814604506766,1.9815006710948264,-0.4768109550288075,0.987170722568814,-1.525614340503585,-2.482668193163581,-1.853925448483251,-4.566579439595435,0.9375796886258848,0.4366511848151698,2.2798993708959627,1.979575727998974,-2.227768058488369,-1.04236496653134,-4.25949880171288,2.8659298052591677,0.9207330694042786,-2.9155754532763334,-0.1993030903699245,0.720404837291124,1.625058610274477,-1.1917355099701257,0.4515154529522051,1.062622470701606,-1.3857790001375527,-0.3347198961557744
ins5QQc2dR0.002,4.18325441517451,-19.056796504505733,12.120409059546764,-5.287979856970655,-2.388386773784934,1.9329328577867355,-6.0843896115695,-2.6160368393678066,-2.5148519017970923,-1.303934689579722,1.00033403357423,-4.712514974272233,1.7429671573734564,3.292058823965215,-0.8893864308994316,-5.367834758112418,-1.704921840172867,6.045106311572382,-0.0092176045298715,9.6390436250586,-4.443560709035878,-0.1008112711217823,-0.6484564827639043,1.4247478746147637,-1.080850773551672,1.8007758547165478,-4.021675560924472,-2.1399734039171188,2.0635353862329238,-2.046224620667658,4.5767247571592,-4.0337174864015015,-3.342527126600754,-1.8549619898721803,3.072250147590776,0.355431749259136,2.500040867039351,5.745773475625136,-0.721434765273294,2.6636410074539465,0.3650180326738757,0.0863045758662831,3.651936213403548,-0.8525171505202251,0.7242750123968633,-2.640748573439954,4.084308850400707,1.9537704066285169,-1.6888000189533858,0.8633973869381383
io0aNQE8En8.004,4.928307654367489,-6.037699290947345,-6.822459270767355,3.916670582031687,-2.7532660121900268,-1.0491152390875196,-11.822996471105164,2.5779829819436,4.437987459957729,0.0832581912082717,0.5990796695413169,0.7341227007906866,2.6750416573351474,3.4059725057822536,-3.631769959554757,-0.882764845176488,1.6510076883648692,-3.322794545559553,-2.2818407675134904,1.2279548991653595,1.4052892967257136,0.5915282343217656,-2.17543208486182,-3.7354277714708326,0.7623812394671929,0.5924853623645426,-2.6434501223732605,-2.557122798145888,-0.058534379475616,-0.3695937434374016,0.4669015924568392,-3.8023697959859577,-4.7881406300473,0.7802572883310015,3.241171471197293,-4.642117489830627,-0.5171271685081222,-2.459151709200819,-1.136173412778417,-1.9439280883084684,1.381816884268385,2.9355703038446417,-1.8194461479143391,1.036472653592822,0.2016351090562303,-0.943535715507502,1.864142620259953,1.4311047740438796,0.9589701071945228,-0.588713731683392
ipP--IqIuWU.000,3.699743407822993,-6.642072946409161,10.982383705576668,-0.3701819003391725,3.503483157643691,-1.253412995665543,4.511066009727898,5.933044590470031,-4.048049108897129,6.56234288476464,0.920324479671864,-5.238440130032387,0.672931780632594,-0.7014034622716033,3.2194980323281674,-0.1056114779788498,4.406645983830618,-1.28187835131192,-6.046549429931298,-3.9177324003091063,2.675461176096942,1.8865786065571104,-1.9082767973508203,-0.6952964703240155,2.2821784771998583,-2.1592132422326418,5.091143505087854,4.408280686151557,-2.780274036470725,-2.5242319309407866,-2.245377456058508,2.481216532171885,2.8593112280493123,-0.954128336461888,4.409235462874538,0.6850789941833857,-3.0533500269288565,0.9494622951158008,1.28540119698614,1.4773493106817204,-1.8143235752199776,-4.15124297547544,0.4333684305700571,-1.6651704212315075,0.317328051038297,-0.9448133444908334,0.2357711417811117,-1.622186728627843,-0.3885542794566931,1.834587238101533
iqs7mZbg5UI.002,7.558160774545534,-2.694975021731282,3.889952617323031,4.457085635006145,1.5500859585019071,1.3180585710856745,2.9922977242287105,-4.005078486165214,3.966459117227047,0.470607153938599,4.154241038171477,2.6315513120494707,-4.130053893331292,-0.9519927793780564,-2.4793041735143238,-0.6554884463293994,-2.3626661612397943,2.050584549686677,4.686164353048195,-1.083856293541342,-1.4940184405739714,2.0690555882111,0.5270255391343983,-3.081995234646367,-3.783203671360428,-1.5242307149963938,-0.2871465754079698,-1.6064229501094844,1.850618129456032,1.1049105967596002,1.7185625899779564,-0.8170867449529873,-3.810954690556727,-0.2912782938336027,-0.8719600179414609,-0.7598171025542678,-1.0480759135553743,0.7819431269475612,1.0921090112745666,-3.003320344408571,-0.3361481298161589,-1.1398805570657535,0.7540844344070429,-2.2760154835997906,-1.39159719621135,1.7731173053263425,0.5939180190088801,-2.0690723556450257,0.7229636366530481,0.0500666941915733
iqs7mZbg5UI.003,-3.290124307227734,-3.878062746234306,-2.423631364717982,-16.737057563800196,9.62253257411055,0.4044838493065467,-8.91481504815555,-4.970218649992323,-0.911360037729,-5.471063427034853,3.172860088711381,5.3711749369616175,-3.0875451124208224,-0.4144285707133537,-1.4925531331385673,-5.117960276844111,-5.555313287131174,6.269433301272287,-0.929735372830598,-0.8714706487223053,-0.9494135971373718,-1.189388203830732,-1.5472049284105496,4.002216459732101,-1.206935655265062,-1.294939243046883,0.9612567413921738,1.9397123566887335,1.7895381089076183,2.1210957835723963,0.7561383937453896,0.070023546941348,-0.2056046453612842,-0.2354718304563764,-0.4416229007622308,-0.7794273509866931,-1.95322093969996,-4.480421735491668,-2.6517289023837995,-2.7262381978733305,0.960304588125692,-3.084695522597112,0.0786271268494053,-3.2258814490438974,0.4925388998113478,-2.4390190981648376,1.8585156332888693,-1.4388784167233732,2.990786656373427,0.5579901319605257
iqs7mZbg5UI.004,-7.50684944728585,-0.5174193325458151,-12.561691918185446,-6.261048772927729,-2.9753148885312743,-6.622751283906467,1.0372193168784851,1.956308286029416,-1.0870712756260472,6.173272358840391,-0.1403848137664973,-1.0652098672782,-6.9014747603249225,0.913761489249836,-1.826547829292555,-6.823835146385206,2.516314253112009,-2.454427437950022,-1.7459037215388922,1.275298847604134,-6.35402331078784,-3.2171085965737465,0.0675037705887415,-1.686180105548959,0.0669117886646198,3.2116342770779145,4.506321144534111,-1.919591970178754,-6.565968520925541,0.1746424052851565,2.7761169925684306,3.8882068913829446,-6.422863425355206,7.655235319571791,-3.895620106043954,3.508707202708935,-0.5018547223068378,-0.9956918172210624,-0.3907082316369908,-1.4119007640152736,-1.0557633129214177,-0.5627925489677801,-1.3110539077144618,1.8591948318242453,-1.9416382199200035,0.1607631812694248,0.1823786545634111,1.7671508052183735,1.6172108199597084,-1.734535490205073
