video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
pzG2VeUbefw.002,0.7810932245312996,-0.9778987086399318,0.3515277218945176,-0.185522778226456,-2.249435444939699,-0.6648018470587016,-0.905084547777246,1.2063241175081956,0.4860084359541762,1.1567163446001518,-1.2216615309091128,-0.0123603618961386,-0.1640474175600205,0.861251640244997,-0.6281854547237259,-0.1093438955818078,0.2978240287812942,-0.4302381932719176,-0.8795426614944845,-0.1841449958680365,-0.1601778666117799,-0.5121731522547471,0.0840620549594326,0.8705986344587658,-0.1835630568072429,0.3188305068502237,1.1695074113195314,0.2557461837053823,0.0703485748146937
pzfDth6nFQE.002,-0.3233848861386604,2.2131197261087228,0.0019482871452341,1.8796471659260643,-0.0142043345492104,0.6695171282260504,-0.6227934781672155,0.0285226035260378,0.3291959920838213,0.0183011770327221,1.5949228014280117,-0.2658672328422009,1.1947953967146805,-0.555046489032964,0.832352244639099,-0.3430580898987153,-0.1435600657186769,0.9545473355346704,1.6708743561682655,-0.9569580989563836,1.5060898330219523,-0.3590781509157252,-0.2181940386304348,0.4535674001532724,1.6628512505998585,0.8836847508893421,0.4349518401508851,0.064589919830714,-0.2579357568938295
q6au1xn_wIE.000,-0.1647608331151697,-1.1253780218534446,0.9781944426984776,-0.9636749018351888,0.8486696440894573,-1.2383870621649382,1.0015400917126596,-1.8231033691231329,-0.1709672412177679,-1.1435732022981837,-1.0195406082996872,-0.5893347688691021,0.3315595107483771,-0.5749683311789894,-0.7076570931156134,-0.858023173623129,1.1249849470324995,-0.8748971950113793,1.4463926274773713,-0.78557486600571,0.5186115235827587,-1.2303323399387058,0.4305437454604026,-1.2339561106238974,0.439535967321643,-0.0625421599297052,-2.068602455900457,-1.812350771196544,-0.3561406653376864
qAisk1lgv2I.001,-0.4657089260483164,-1.3487425702716536,-1.6992231034616727,-1.353313805938029,-1.154597742477809,-1.2359374360155422,1.9376137637355115,-0.8958352574861438,-1.6003697514296804,-1.1379270966964743,1.0305349674775193,-1.763660856544516,-1.0880112998647118,-0.708747240731689,0.7144760124799278,-1.7348814891433708,-1.199310945151393,-1.9074832132067805,0.5088987189470803,-1.5109597738808678,-1.5765752837731053,-1.1866201781663652,-0.5677481621151929,-1.5662186475130686,-0.6386268864930637,-1.2946754659338109,1.6011973058332274,1.1207414534350033,-0.437694434176318
qAisk1lgv2I.002,-0.5770889991190257,-1.3963219276022527,-1.7484165469288222,-1.5637837565941062,-0.4873397638872609,-1.4460879516379,1.1158747470456218,-1.3129490270250452,-0.7024795423953798,-1.6587693620097472,0.4036633238068924,-2.586348459865472,-0.5300804991474031,-0.6787908315855794,-0.465002631941962,-2.0316343977488005,-0.4352553476594634,-2.0547595748849585,-0.1427020566809683,-1.5029248541879086,-1.099715103676757,-1.1756894277990515,-1.116083718376327,-1.8235881133935536,-0.321989264701963,-1.760738909568479,1.2686759350313146,0.9628292981405232,-0.4397860275148124
qBG1mjC7Zgg.002,0.7959517672326762,0.4441303159861294,0.7601464102087824,-0.3569401131609417,-1.2146236856205737,0.0133349373674804,-0.959847647607784,0.7829123837265467,-0.7602971420372117,-0.0106939323957709,-0.4955565885883672,-0.552292216714914,-0.4575773680347973,0.1903406484320982,-1.7015799301183003,-0.3736018971734244,0.8855441184842349,-1.6620860156288364,-0.5704426298814992,0.7893996143052134,0.2938462051353592,0.0192608744168573,-0.2395189978168768,-0.1417259273957369,0.3013836495097488,-0.7053432789333933,0.243416011284355,-0.4225426442738632,0.2350415580982087
qCFFW1dM8V8.000,-0.219334297588906,0.8170941237199126,0.0397910553213938,0.3189088298351208,1.3695447109464305,0.2920014978494196,-0.31759880801587,-0.5274202647185782,0.3186880731021866,0.8334733618338531,0.3741461730995314,1.539863410514878,-0.3508715741049142,-0.1288627694968039,-1.3918688635354235,-0.0505714473640921,-1.3736166781764725,0.9975166422370448,-1.4630216900837385,1.0451594170105027,-1.8324810892145555,0.241349462638973,0.3119837650311038,0.528455735582292,-0.3095174467291444,1.6926613315763543,-1.5893627893152102,-1.4413947702068932,-0.112802467984883
qD15qWMepxU.002,-0.8850401412213553,2.577242172002413,-1.105948741596695,1.3313686107570943,0.7107336183791022,0.5660797027013753,-0.1772268736426073,-0.5027829993780764,1.098457035724443,-0.4685812997884858,0.3621127171411812,0.663526162601509,-0.4374538725885899,1.6452035602517558,-0.6592040047875594,-0.2112341408192703,0.8871105144319636,-0.4602400171561041,-0.1891116140881846,0.8607694550413796,-0.5546126669127361,0.1784488693908112,1.0948283538454218,-0.3112202163108994,0.4413193100516314,1.1661855254131068,0.3355011242402475,0.5938165254541294,-0.3355152940053948
qFYgMFMal_s.001,-1.4181921869449905,-0.0912827989672572,0.3766161484911753,-0.1019244135730831,-1.070207955411989,0.0704348799240984,-0.9079034822753228,0.0489828547035426,-0.0746096498118966,0.6293454232062278,-0.7591477387548387,0.0352866539517369,0.6781751506972732,-0.6981702312519606,0.1019320959235152,-1.0104297283498491,0.7602117193485077,0.2905383744321542,0.5112091495443656,-0.3939576924713284,-0.4922017606088942,0.1063665108722881,-0.0442939292207917,-0.0713740344374761,-0.497364538123875,-0.5865863960949328,0.6179809271982624,-0.2325376591435633,-0.4477177435705519
qFYgMFMal_s.002,-1.645980099596395,0.2970760193475731,0.4036484373812369,-0.2922593779612456,-0.9864199439790016,0.2267054542024989,-0.7600227130718561,-0.4661383267872069,0.427378245373452,-0.4039502211969945,-0.9473697290019008,-0.2944300570228717,0.8789172349889827,-0.5900926672186799,-0.2567620856612176,-0.7456185153644669,0.7926017566407315,-0.7356329931716992,0.2452388812337527,-0.642080671689845,-1.4994890640534022,0.2565109467115251,-0.3655821760077548,0.4915540345898945,-0.5387252930650269,0.0923634312508495,0.696947581989349,0.1574339297213371,-0.4481554950058737
qJ6_xSx9kCM.004,-0.1708859000597049,-0.8182318884679757,-0.901602384877215,-0.360803406438556,-0.412916990083426,-0.8819904905584965,-0.2952696076076907,-0.239300905596079,0.5575801382893346,-0.8040201101405364,-0.0542611451466762,-1.3978764116635929,-1.299217736978073,-1.2101789956892484,0.3503504039822185,-0.3813027016708408,-0.4373780647758853,-0.8344050100268373,-0.2800596600292975,-0.7712240272158327,-1.0924301079758545,-0.8854088482805743,0.8727483743772781,-0.1625618708049944,-0.0349019428088709,-0.911318360616005,1.6378154159987628,0.916229124341002,-0.3623745703986412
qLV1a_611kA.000,0.8449201440002296,-0.7051959205436396,-0.2561852873934892,0.2317959449244286,-0.6527416035168649,0.2361714396185928,-0.6072557991040488,-0.2743192307975207,-1.0504605224714911,0.481006649150672,-0.1908284315362363,0.960474691051831,-1.6827278211399226,0.1607164195494782,1.0262509140386016,0.0135823933447889,-0.2538470764748866,-0.6645959736588194,0.1859939942519481,0.1188609637173356,0.1208323989969335,-0.4388182133186086,0.1245473111737264,0.1123916523549459,-0.0134212192394605,-0.231634675723282,0.6863124151744572,0.3990080200296956,-0.0573895059235475
qLV1a_611kA.005,0.5322061907024069,0.0642389538250111,-0.4089937593548581,-0.1220552138950027,-0.6734969690403348,0.116553946294473,-0.6945457408354633,-0.4057042791821015,-0.4523655539822187,-0.1740702135314586,-0.1790460570259915,-0.5809291941992824,-1.3540231944535444,-0.0229051560784935,0.5434463056692265,-0.2912094877359052,-0.780466867368111,-0.3372967936912579,0.3941038182765758,-0.4135425839279514,0.2244308259296017,-0.2886813652672109,-0.5024169114882067,1.1358903608468034,-0.2846901364484221,-0.4760163521747203,0.9693020969136894,0.4532566967904598,-0.1940841492714145
qMARpi60Hhs.002,-0.1188449401984065,0.4241382020259246,0.220783890740066,0.8119937615261589,0.8542696381106624,0.385709377060194,0.8205144675029628,0.0470509659774837,1.6440868748290758,0.2586884138173914,0.0216287774553293,-0.0338277433164714,0.6323606455324717,-0.5864846356655403,-0.5792105123519464,-0.1507018605008936,0.4526688912249743,-0.0933695032566076,-0.2048198264596043,-0.3153076701807002,-0.2748670684959755,0.3238628614971096,0.4310903918398174,-0.1971018532198687,0.2781926891382924,0.1533536325005579,-0.0516638666348175,1.00250684208855,-0.1773396314163053
qMARpi60Hhs.003,-0.0910266421007761,-0.0930898642428665,0.3246462943345298,0.3845831411761667,1.3761754234384758,0.6336801510273924,0.7181066633942743,0.1206640415622588,1.601662946142638,0.6087702444902676,0.0912347872957161,0.7228839877836335,0.8458633407994024,-0.0859380242978394,-0.4267764192910383,-0.0672057879642984,0.9439528213209528,-0.2581580121858751,-0.2639031246767618,-0.9601572874837508,-0.3954652620732455,0.0299639911489925,0.9899214327959512,0.2420660910893146,0.4224658855304353,0.3714379564843774,-0.5668331717333275,0.6845242687866143,-0.1573482408387906
qMARpi60Hhs.005,-0.1804163699151664,0.4128989433118246,-0.38251572187311,0.7229708294579937,1.5319311462196346,0.934885112919312,0.3866950616620199,0.0699627185376758,1.3208468791228702,0.0312979524400652,-0.1266986260250682,-0.3862583689845129,0.857857811378774,-0.2108959774637837,-0.5022841330488435,-0.5404127519433606,0.6077024588882285,-1.0379212971875629,-0.4239105981128215,-0.2909902326532406,-0.4156779878415158,0.4685245786376286,0.8536140080110138,-0.5055450315095638,0.3117960822544697,0.0390585798364251,-0.2847523035002669,0.9315842001122672,-0.1718788456335445
qP1UtCbMaW4.000,0.4391741253718932,-0.8340829417312159,-0.1564832832122412,0.4641000410466709,-0.247864782349451,-0.1593444942702112,-0.8411795108713385,1.5747681428240614,-0.1210203349092004,-0.1963058289273971,0.208318040153744,-0.0656635968946377,-1.4172441020116413,0.2774510932536158,0.2508307654146938,0.133691252640508,-0.813987536442119,0.1665631068802127,-1.9798380697959752,0.6976892427940575,-1.293016978061739,1.6162978099628798,-1.171181971608252,1.9241864876041035,-1.2465859167584554,0.2671033306063813,-0.0554680494141632,0.1379268597623248,-0.0996812578888662
qP1UtCbMaW4.002,0.193524724890666,-0.3535226488108123,-0.2651100000536636,0.6262744723487348,0.1684560963318349,0.629258054988154,-0.7275148751611118,2.17206262927646,0.1149983473361178,0.8784058250368351,0.3808133887409322,0.1771075535975426,-0.8480922505520863,1.0152115451534778,-0.4438095854076507,0.041599599695243,-1.4312054270427894,0.7086760022213158,-1.929430543106332,0.906139355438651,-0.748089159497133,1.3459395094012494,-0.9105917610284556,1.3500733436786068,-1.2954133622217143,-0.3059931769718568,-0.5393731648322432,-0.3280472510624135,-0.1715691634004516
qP8YzH6LT9c.000,0.8532627485969998,-0.0057377599247916,-0.1659425697159387,-0.1262484434359356,-1.5619665572662478,0.0605608426301926,0.9651141971130176,0.1630597821396388,-0.1616568079387593,-0.1893234798115925,-0.2412276289218548,-0.0238687381239445,-0.9438835622094424,0.1413825070733472,-0.2050093740458343,0.8823926081894853,-0.1040190509953636,0.1085130019779565,-0.8078256814979007,1.0027467383463455,-0.3326912003003963,-0.6026342168896727,-0.0922829043256918,0.3462749501643218,-1.8018427730920945,0.1808323889189448,1.2798611833516436,1.2910128082114296,-0.0810660076649814
qP8YzH6LT9c.004,0.9634522370996772,0.1227041599064881,-0.1626840586890338,-0.0403246183445546,-1.1802608551526448,0.4474431117430354,0.4342542549559597,0.8145625835354088,-0.3813200576295014,0.117485659099225,-0.4857442002515418,0.7175149097104642,-0.3950417678767856,0.0194035007137549,-0.0335871093510228,0.185436684911771,0.2118368038873128,0.2660974977252119,-0.1688347213112932,0.948247435307808,0.0684980964792201,0.4736159842777787,0.1341121852161697,0.212822672394315,-1.215541231120268,-0.0038649733392545,0.9287282706236716,0.8889934854171264,0.0330315117625927
qVcw5-mm31s.001,-0.9000076927580576,0.0350148264592632,0.4710619003056584,-0.1850695239941285,-0.3851277046871892,0.1254016447263575,-0.9665819826978252,-0.0184879130721446,-0.5057652708444669,0.3076386991630715,-1.0344075025141832,-0.0095528203904645,-0.8766844399942493,0.6577620644512941,0.3048811920714657,-0.4951339065780495,0.0750028862664394,0.5433939257642028,-0.8415604576008769,0.3995699310367565,-0.7752801575646292,0.723050959872622,-1.0085584474252989,0.9092953022826404,-1.0465412022404978,0.1890891754870631,0.0543097412805618,0.0499387210143558,-0.4097501024950094
qVcw5-mm31s.002,-1.1064375586903663,0.3995695317774471,-0.3242846540049537,0.9199397647777954,0.1491262232006587,0.3260800388141578,-0.653650771432461,1.4588875246010875,-0.2494799871353655,0.2431539731635646,-0.4971690459214512,0.6908465129965099,-0.2746663271435924,0.6369518296303918,-0.0242316631876709,-0.2126980494038487,0.0237566028725704,0.0747811375814988,-0.1114089305125697,0.7130908573086979,-1.0153704195154851,0.0590506918611403,-0.532010750736704,0.2714600769327019,0.1625288633506439,-0.5937791484976573,0.2425334841747884,0.2227466723670223,-0.406378352963094
qYxxTubipSs.004,0.6634381678097728,-1.2843678153807394,0.4752930452494366,-0.6499626954419457,0.6444684786286916,-2.231212490512027,1.0291068921891082,-0.5435718058965187,-0.7319702155134746,-0.4088530330284994,0.3522089053878382,-0.6264866565513699,0.578846124172809,-1.534897812795094,0.5613431244215413,-1.4316121069560352,-0.1827311878204471,-0.174109896276231,1.680923983362106,-0.696093562895243,0.3798428971293041,-1.6105282053525265,0.0939243858565259,-1.297767135948496,1.1371627325471774,-1.882967507669594,-1.8186076138064065,-2.25231398899894,-0.3024082224999065
qfL0ml0f84g.000,1.35271143788553,-1.5509818326673497,1.199657469706521,-0.7069921911143209,-0.3266646581081162,-1.197784074096978,-0.5074856874774984,0.2023443178874097,-0.4781899369902642,-0.2060704295153819,-0.4084607560274157,0.4699944295592255,-0.3093508369773028,-0.5940314865703017,0.211425949445497,-0.0770003468656745,-0.9066515697500314,-0.2916998768340813,0.0936886234976857,-0.4974672119793343,0.2841266632886461,-0.0134988575943433,-0.0118946367800569,0.8115432239459248,0.0162008151360443,0.0457000499139047,-0.8904326302755821,-1.4387918332276524,0.2728653394975766
qjU3GX3jgSY.000,0.8727675268847247,-0.175910307666253,0.4574956249217522,-0.5924889871805912,-1.2528066151246704,0.8181859283167386,-0.0336894433782238,-0.2453207869966716,0.4468927122805594,-0.5955253206129646,0.1105996126306181,0.19138720657666,0.12869198559223,0.7645214282773392,0.8733579828294883,-0.180179578896287,0.7660156211639887,-0.5592285905424885,-0.0736778759304027,-0.3376087177560518,0.8068365754648553,-0.0128858727338999,-0.0456252701251871,0.1414423086724745,0.0568501492062407,-0.4248437185279402,0.6966580450620316,0.3842204450533246,0.2161147154540373
qjU3GX3jgSY.005,0.931877154031916,-0.0994645478222134,0.4843887653179256,-0.051595529092586,-1.6457677222649802,0.6487107193013734,-0.0467356198613311,0.648182820756739,0.2944946025483317,-0.0775214085987989,-0.2291826569033264,0.7790718945489511,-0.0189736645149822,0.5613679007054813,1.270029346020586,0.4044425888877364,0.5501846094400734,-0.3754966748949015,-0.0434046942986773,0.0339729743882741,1.196784491064144,0.0707646103304356,-0.140941476320459,0.57717817197427,0.0218638387944701,-0.0156416679152348,0.8768354446423601,0.6179295902368069,0.2871273585466578
qjWi69HY2Fc.001,1.3302598741187952,-0.7112379467215582,0.3594872968529787,-1.005539803513995,-0.7908932009925893,-0.4442790997624395,0.3038926688989878,-0.3610889478186982,-0.575717673734525,-0.0715156304149688,0.1969269766679252,0.7019451516265146,-0.0541301421233946,-0.2772240367645519,0.7598999822092816,0.3229235147049967,0.1732170150688671,0.353939563153358,0.3961009300280507,-0.3219254845330166,-0.1009792108816538,0.2288420783556292,1.2242202167416676,0.4121359350716982,-0.3550297916975821,0.5718859882738777,0.2704581417923413,0.2871795688190765,0.0794037165097512
qjWi69HY2Fc.002,1.0417087577791375,-0.4361402410794363,0.7577771377051076,-1.0776320072544228,-1.4393626768636425,-0.3694031142136776,-0.1987701900421401,-0.5917794778749181,0.1664471186333744,-0.2806195571700912,-0.4526857348240284,-0.2383071020564124,-0.2444786921578621,-0.0581289509118517,0.0302978341456336,-0.3033597591609286,-0.2915695924349842,-0.0770981839068846,-0.2566771518932278,-0.3516716295784654,0.4725087509947366,0.2257879937503233,1.1011454080315233,-0.4538309837317896,-0.2525409760510315,0.2430585295752524,0.9291047845985804,0.4770794123292377,-0.0943366578690257
qkmEt0ofGq8.001,0.2826223042971513,-0.1128620729628749,1.0650704227427648,-0.283713350618055,-1.0340769315734717,0.6719870620055984,-2.6682405506104794,-0.4544100517482083,0.8757637195420115,0.747122006367292,-0.491056228911053,2.3625916087101198,-2.034724684059762,0.7022525591921875,1.0458745931340367,1.2810015843522558,-0.057520509349662,0.3366754951190195,-1.0096458085278424,0.3422409232162655,1.6176030935811114,0.3424271974231514,-0.467601934427539,0.6737105349839311,-0.823573455434054,-0.3075616641036857,0.6081730087471349,-0.370983833296271,-0.1072316114793558
qkx4lCA1iZo.000,0.3131404036471163,1.8458568628441676,-2.0278075136045324,1.6286302168282158,-0.1123811833225465,0.5307618119051026,0.39904256613815,1.6328304411068704,-1.1964503531964663,1.2469593485354111,0.0938912281462191,0.1195589066461324,0.6081670168842614,-0.0142297896442042,-1.2750391261198035,2.722173732585128,-0.2209898148161648,1.6738652233532998,-2.052310708777266,1.8805738807304293,-2.6797531558377043,2.0104806782887024,0.7497751858274098,1.7406767042513784,-0.7282414587004997,1.6713575299774155,1.2302734424138484,1.160096093829966,-0.0137179702124115
