video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
kJLeYUobR0M.003,-3.969595189612212,0.7579684263011859,-9.099961323477729,-4.482573262328232,-2.974017130107751,4.575182051536069,3.612555308890476,-4.99941327138442,2.497730229687736,-1.7953814095724945,1.470965567733498,-1.656976612773836,-1.4778752309890082,2.146537877620629,-3.933776082791972,1.1824483706164872,0.6917828082993834,-1.3430037110846418,-3.444302465638979,0.1267527198171255,-0.8044941297716757,-2.36787696554717,0.5642432039430197,-2.71907677549576,0.3980342269375455,2.5634206031462714,3.0135015961592746,-1.1431262619318208,4.897771779539095,-1.5895932862838191,1.3164977185907365,-1.339175925886151,-2.265063042095697,3.248775861480601,-1.9132134304402773,-1.7752939436966466,0.1623032673850002,3.591739172195409,0.0502501564105918,0.0490342655773671,-1.3910127044612155,-0.9470695659534074,-1.1248839038966016,-3.619462637995338,-0.6243933407669959,3.429285307781958,-0.0117767825589938,-0.1439508309214465,1.2878361222781762,-1.491178812277775
kK4QL7pOrhs.001,1.9816603429984891,-3.0216502499184963,-5.074245641595555,-4.393767342489887,3.44593608209042,1.3461651373632892,-2.105454448554237,-2.2719989069100808,1.8527552533174871,-3.972852782715124,1.9786673705305375,-6.328820841635569,-0.3054869004492015,0.220993277939734,1.1866238446784194,-0.5617474097000752,2.247194308547493,-2.7003824428436816,-3.6617596707606777,3.1189212564290134,-0.4970017594133299,-0.2086693562052449,0.0708562708123668,-2.1887553628046854,0.2524068958921778,1.6003167630312916,-0.4191109159676227,-0.9990638558935608,1.9082512501838087,0.3154580522126434,-0.1500218944689024,0.3141015174854843,2.0948404977233257,1.0112477131956523,-0.3998080405456397,-0.1141197686063073,0.2738476937780276,1.5363028782421475,-1.2403066571224537,0.5899595730144022,0.7090864966887137,-2.523437815482343,-2.102511253798544,3.971724006015025,-0.4684212168054601,-2.181959129484548,0.5185339274267018,1.8521285060895,0.9428723183867168,2.282140731533682
kK534gUcRF4.000,7.230668068304498,-11.65688847642994,1.2073828343546569,-4.576469504053101,0.9425798279377148,-0.4214156306037434,-2.358251417246701,-1.0999343422241543,2.4430096835353745,2.4094097550471494,-3.414672980594889,-4.838626167356304,-1.052651750403691,0.1074525111938826,1.9029827380649715,-3.0405519903861777,2.051650648756443,-1.0001989252836894,1.783106928220714,2.221750299079297,-5.519063993828382,-2.876604533568645,-2.211915282265952,-3.413815324367084,1.87529879644764,2.7277942011010765,-0.4392812500255078,1.6157633849991109,-0.0201812089608376,1.5205743743787723,-0.5813894381977602,0.0643362962994028,3.3876280857951944,-1.4566202093567877,-0.5020002669549115,0.4569541101421154,4.1910237041199645,5.636915431776429,0.0295632474745006,3.5862755731861538,-0.2354952041600252,1.870997782506029,3.670182030895397,-2.0376575525235707,0.4670198558364076,2.4879931887461693,1.2960187715223097,-1.6245065337761655,2.836966017307279,-2.1144778194036102
kKRc2aXzQyM.001,12.795541411458109,11.487816358358176,1.3699916773575018,4.457340928010812,-0.8867672027229109,-5.655654636129914,-0.9187747686264714,-2.429422489061879,-3.164198277776156,1.1096874244695905,6.316823204349962,1.968161109760362,-0.6714899920696306,-7.204864695431848,-5.625421280963815,-3.7121231380089337,-1.128560514787413,2.5403695915420603,-5.587285649487861,3.917559513282728,-1.92401154596694,-1.5353882964977672,-1.8714074514455905,1.763042429680273,0.4154080717448606,0.3559778463584434,2.564373520524189,-5.197254312665487,-1.318554740142162,-1.5615243747001244,-1.9529632878169827,6.502295790975187,2.1461667890855463,1.2056431022291143,-0.1120958455052397,-3.520208919811453,2.0545123516707284,-0.1503571972948029,-2.1596535435559696,4.243771477677822,-0.1258156359781604,0.892581187824423,0.3284853400094368,3.295640279656613,-0.1195494833270779,0.836122207094034,3.4458761349783207,0.3066840750697632,-0.9157306431821832,0.285158014506364
kL-CeaXG9jM.005,-5.957968974927374,13.65067173871357,3.0073497222550136,8.001397588459028,-6.68906099480919,-8.299405960990667,-12.079893734871527,2.773297315112771,-1.4273249221477016,-3.1952178158426494,-1.2512990255559804,-1.6976407520794774,9.057489496743546,-6.236152454367747,-0.9804223897582384,6.731905686657571,-2.703731587124792,4.316300594686712,4.7123771094804585,-0.4828052091397624,0.3857192892912549,1.0802666769671152,0.701439756870354,-5.594000207396564,4.952291345591108,-4.648369776421868,6.461844945557439,4.712672425613446,6.233648790100336,2.466129235201082,-0.0325133876309865,-0.2762224506536321,5.129303629075905,1.1717951333870025,-6.202999126625956,0.268461455221408,3.204763415216421,2.72162244925144,2.3413745913128325,-0.4587220552753081,-1.2679399644511191,-1.144002671156753,-0.2759558467401514,-2.252969833016141,-0.419905962818111,1.0189004789729086,0.5706043819557097,5.625831982845969,-0.3260500283392676,-1.5109577714874662
kN9cs2nFhM4.001,1.4174405793661609,8.583285133274295,-4.608310534229817,-3.2878402449444906,-3.952585700304635,3.359443427425932,7.87196006693778,0.3852285377573294,1.8858484175655537,3.9822543859092376,-1.4742846491118664,6.887686257349184,-2.4569324598644,0.9119032423675076,3.825852099486029,-0.9141749061351652,-0.9169726375331004,2.2924555162228515,0.3551849425388993,-2.722484613407419,0.6898039642187719,-1.0855775731355262,-3.1411923624202007,2.3726794917537832,0.0496434234035609,3.18499249532342,-0.7708028842266381,-2.11954540263773,-0.980901659206646,-0.393027051396441,-1.5603495311266673,0.0004356022135754,-0.4876459672592544,-1.0949580575314632,-1.0601800414479954,2.093703356188217,2.1657571857314357,0.6064727358188334,0.5226928119352167,-1.859680663161002,-2.348533891788117,-1.8922112825008,-0.0474529322675922,0.9356669572846328,-2.253172903318321,2.3555122404101843,-1.087082230261002,1.1699631846977858,-0.0867116174393355,1.1590048107488302
kPXVZD3ac8s.001,7.192005935750004,-9.247625263568237,3.2069016349259165,0.1074842654652333,3.222445058600932,7.560088067008243,-1.0407474551264535,-1.6007736782796,2.7213135731215834,-5.923959529887105,-2.8304755493737708,2.9625377143080605,0.934270118680999,5.056825514802807,3.103514308458399,-0.0284538849810953,-1.2717181490227336,-3.171827796194621,4.910413938481939,-2.3197851924037227,-1.4709865485544271,-1.1004714361953178,-1.6835096410778798,1.249928559594034,-4.7217929474519496,4.149469767385606,-0.0843956480544377,1.4498288564837387,2.637159870609319,3.3909684141442917,-0.7526364823122443,0.5059519049848757,0.8527848250435732,0.9982082324114884,-1.4713663481105246,3.0562153531622696,0.7412344896810498,1.4364187803191142,-0.6101502561116654,1.7337188908299268,0.0256051500896809,-3.607017075493272,3.401436993398756,1.2057821116784326,-1.134176169059172,-0.1635690730313,2.3608588394078605,-1.2297486103866804,1.2786657547158464,1.7931940450817168
kPife9TY9Pw.004,-3.676577834758582,2.2485805637461134,-14.483954388005968,-1.600422692429402,-6.356253766344497,-1.6899226994264942,1.3787453934311866,-9.092076754750964,0.5585922870290859,-5.951350541935423,0.8513880723348032,-4.8507058565331445,2.280504007780653,-8.435500334418423,-4.071286674070601,0.6757748937476294,2.0002464008746235,3.777205656713619,7.455233537411653,4.696095006664645,-2.503940961481554,-6.091242422366172,-2.013623221435158,0.5705130980713994,-1.7990800637060351,2.573357835678609,5.839447971157644,-0.9803053926625088,1.802001364274375,3.659239720051157,4.196782712244632,-0.5297393627070675,-3.68754113503072,-5.183587168017008,-3.868196550449088,1.7353485338684649,1.218201014353727,3.3375783124005,-0.032702292331204,2.63950250890531,0.184432402529872,3.3923969061012693,0.9214345256942924,-2.651752944284834,0.7172913512699468,-0.9829619917391604,-1.248846368145582,0.2566854385373805,0.5328079969026086,-0.7460360902990518
kQ8HhrysfaA.002,9.930795789882628,-8.615350024426855,2.5116103086121644,-2.3276596358112385,4.063638225246447,-1.4467934587697628,-6.49516023703582,-5.630791097092254,-0.4268383893549082,-1.0933560362641523,-1.2318991744276726,-5.062213732043288,-5.55100095555616,0.4384109104067997,-4.454438755207182,-0.3267316043755642,1.7408254508796883,3.300850949606265,0.9909080432849384,-3.598225128131382,-0.1060347528132291,0.1761655941468959,-1.1462629515430045,0.0348687548655329,2.232706212849532,0.2598184775148083,0.6824460523739561,-1.4382375827503795,-2.140779481603285,1.151321406186482,-0.439449675691638,2.744714482675345,-1.0395791088039492,0.7262637104119869,-0.9897315293816956,-1.2241227803492545,1.415320818568114,-1.2490480628292249,1.4170248836259298,1.6242258801020313,1.6400832129855896,-0.4678592912119741,-1.430408346999998,-0.659895388644953,0.3949180121039537,-0.5782079378174262,-0.9116905590734012,1.034299061911966,-0.9556039697142682,-0.6904639769918139
kSk-rf7a1Ig.005,-7.187095780678477,-3.389833776225033,-1.0509113089692956,1.910522356356968,-6.436742201011423,0.2887242028624501,4.553653556064401,-2.11692127487638,-3.328028467261239,3.2366423221237843,-6.2657100088003785,-1.8626255913192464,-1.3736153670051987,6.375926649872526,-5.871101519487059,2.4413940296140284,-1.8578134339429004,-4.001954498884268,4.934041177107187,-1.174064004287518,-0.8567565304442607,0.6663154164317547,1.1768995805644205,-4.604121748509016,-1.757647607653709,-3.602783079793324,-2.908292122311306,2.4687311449684857,-1.1469092565687142,-0.3158853897546367,4.469314249480967,3.837323336034055,1.4160172374316102,4.279813712052085,-2.015661699376459,2.0450974363720102,3.889283296195985,-1.819748212481895,4.169267267389742,-1.5117072365348845,0.7408071577714059,1.9237399970011764,-6.819308432362389,1.0762751924597274,-3.499986844564765,-3.846143849920994,-4.667851102917516,-4.553855799562538,0.4572033129915796,1.481971173287077
kUpkeJDcxaE.005,4.512730828932671,5.036485492935788,2.1281754791634127,0.0801122300118677,2.5831556216136367,-4.9611249684191865,-5.053300977871779,1.6336368221338051,2.629673905469307,-3.049197043801674,-0.7562853457699645,0.2059571336897436,0.6515275895625656,1.054453377065412,4.191028123763481,-4.068674074812933,-4.3127998630002615,-3.0751521327583484,-0.5458288984056031,-6.767556244914196,-3.190356932054522,5.108467673261326,3.138243820272397,-1.0625209849230812,1.564387362711888,4.945838002907471,-2.884858485621381,3.333961545949744,-0.6611581027311586,-1.8411592088276056,-0.4508261242947097,1.559501010640448,-0.5029936702767084,2.8780659744309265,-0.3129842946784953,2.1602264673933727,-1.0493753276823723,0.7254424580147639,-2.094268161118712,-2.3118781809324256,-2.7740849078669774,-0.418293828883628,-1.1100534334175902,-5.248664272838744,-1.2467335983711116,-1.9553318554557984,-1.1410027025843703,0.2461870969934107,-2.6267809241692968,0.9049546027461868
kV7MFI2_ddo.003,6.827267124039531,-12.546969587444888,1.1285977778558407,3.23525057169896,4.144843030932528,0.955907953398707,-1.5853613408690177,-0.5687578478625329,2.6132048825937946,0.7348724971292668,-0.4134333588881842,-1.548817605051708,0.3916584837472011,-4.03085534681281,1.3396596176999422,-0.2840246751776938,-0.9016920704671176,-0.534495237107465,-1.253388145932929,1.0234215513682117,1.5585673010692618,-1.9442680768996656,-0.7813382494710858,0.5202877663375196,0.4442812097697109,-0.3345400822170554,2.906018391033649,1.1977707304646967,-0.279286554387179,-0.8501980527768933,0.9656382994645,1.0701080803361225,1.804258364632512,0.4672171790528091,-2.408858279092992,0.3143171284423041,-1.6141139165078904,1.2658734020815563,0.8311960009681977,1.4203077451576116,-1.662484438127295,0.1936248059201977,4.542640203550748,0.3842290686317769,-2.4137716053695457,2.658981490906479,1.748894576984189,-0.3350133512037249,-1.1679483688881238,0.9924407993466152
kX-o1qmgWvc.003,6.958460791725174,7.39944880464823,0.7046682749462977,-6.540331089807211,-12.382912697463873,1.2852257886267355,2.8108544751585804,3.780491832984613,1.674473132376058,1.8893644050611176,1.4930120370131492,-2.165803908787106,-0.1565349843702,-6.225260753512132,-4.068797099923047,-3.3246810423764708,1.0769932234430315,0.8532706264495374,-1.340867539508931,-3.506813797629915,1.6749138936547672,-2.0019810752454905,-3.195181309689568,-1.0403975754230583,-0.8879712017948658,-3.1678485535130863,1.2983401428933554,-3.699915918128247,0.9620522471938286,3.8000487971701,0.1354907299919724,-3.306370857866867,-3.6344444669283074,-3.1087061253155075,1.077253716461585,1.8606556158266432,3.4759640990381584,0.0547043620377969,1.3065132637489008,-1.4387408069108734,-0.5769991435001293,-4.944523699031139,-0.1810504243840024,-1.0426799631822297,-0.6146797116227645,1.9427784692323675,-1.2208492903912451,-2.170660185980072,0.0298284691769719,0.4541114609783293
kY_4WyAXxrQ.001,6.891258332814301,-7.187946687997347,-3.381766060018069,-3.641081692539479,-5.212977519604314,6.578954070447048,-5.012928783609466,-2.608285072295854,-2.444727610845789,-1.0854353873680165,-1.5148301738834995,3.762540033205712,0.5471016390122563,2.106461751300439,-4.4326789990283615,-0.1018101748181996,-4.360604557094574,3.312952097783029,3.145355077182516,-2.4065765543255253,-0.2212953467159851,-1.3023338722670754,-2.643468856560156,-2.6870251303253725,-2.693555341872471,-1.9135611064133875,-0.2354738238129547,-4.248886450246332,0.623850838994973,-0.1331604404744529,0.2887657309822053,1.4202373656254037,2.5968262112800478,-0.0675500992427086,1.271674125549413,-1.4166916224370734,-0.4748706898935689,2.4499489563337264,-1.3903586140872106,-0.8432145145516325,1.0008442908462527,3.5253838601898,0.1835100654816512,0.3865551648455449,-3.1822920793757827,-0.6833100984383202,-2.0468199344713045,1.4749626338380568,2.55471223748694,1.9567956750267428
kY_4WyAXxrQ.002,4.063453263780666,-10.539216837883169,1.7152818639267973,-1.1961953132264826,-5.305372938965792,8.48551508305188,-1.8596490301542907,-1.4469692364937483,3.406531579128074,-1.93344015550149,0.2598627075590091,3.112600869139834,-0.1399451600118992,2.445201485613511,-1.616125049636579,1.3016424498428965,-4.544642167464111,-0.810328509617427,-0.0381640629298503,-1.4904650495928946,-0.2782770174548657,-0.1145169520630943,-0.6938161891889021,0.0992633212536387,-0.4594441479946499,0.0406157315868672,0.988914460280254,-1.9949441043736595,0.7799823771362381,0.7013676417877833,0.5848131850671715,0.625049554068925,-2.504277184699426,2.048371456064443,2.9060556954086434,-1.3659457651450568,0.2737101300332479,4.696589853715749,1.430375672176437,1.550404711787419,-0.7555027570111648,0.5373478224418021,-1.4006173460201683,-0.5016381804243716,-1.8478730684642624,-1.9900333081655357,1.539401247069154,0.0360672215857522,-0.0679547519757955,1.7591488861744469
kdPRPO3wgg0.005,10.03029722602482,7.296925141408167,0.8104725977072602,-2.719981529871567,-4.057636126784214,1.2232839975946437,1.5680975875866814,3.523982347094118,-3.2279549846481776,-2.0822653622297724,0.2600796859658949,-2.4267578592325854,0.0558136072651462,-2.2193596691083437,1.1437148693107593,-6.055905789244212,0.4180082426159616,2.7631913198282727,-2.95940452616347,-5.054261518468624,-1.0848403073046542,0.2076825859229088,-4.908555651850136,2.2214002526410037,-1.9887296337073657,-0.8139467531777557,2.744317544188204,2.959012433086835,0.5522532590084713,-1.922492015525897,-1.0908852238277469,1.266153991364532,-2.19753377506729,-0.549387118061879,-0.5626186257067409,1.2071104381320723,-0.7085833501122085,-0.5082144767281543,-2.447656736645457,-1.5452252208915422,-0.1246745432465023,3.8013598471667183,0.7326031025497517,0.9277900188694956,0.3905826100551097,-1.6926563127094458,0.7259029613630671,0.3734680105456901,-0.3544718654715698,2.700368891272416
keW8-eSiQ70.000,3.274372602251106,-3.69343970803256,-5.954803180821635,4.826980473835972,4.435289123784905,1.4366862549658497,4.252462124806516,2.4565617500993278,1.5171939852911405,-2.940223783683568,5.516171832992718,4.283118950564113,0.2337063560992394,-0.2636654690366373,-2.668401271171052,5.192259362780947,-0.0528230516035984,2.70973911202152,-1.8206494896304264,1.546978989309219,-2.1253166215913777,1.5789786313252665,-1.2061629772911835,0.6091522502583866,0.2555629143725529,1.8398562197898904,0.0145422218827556,0.7800176512149763,-2.107846097266885,0.188416686360804,-0.8345150190949736,-2.692340928453676,-1.6693672768654926,3.383237911539481,-2.1833964667669954,-2.3394603141164034,0.4350953178814226,-1.1955839467303289,1.2949547612315786,-1.7384328890919736,-0.6793065142589404,-0.7977948529041095,-0.2783855797913395,-0.4379388766521894,0.4089461953165105,-0.542414841638837,-0.3027962136639248,3.6125924840301913,-1.3146090094329697,1.4157547165115791
knK0zyX8bS4.001,10.696912855098384,-2.043608595622471,13.081768336224528,-3.867061971288152,1.7677225899316529,-3.89458323970673,-3.068140595819414,-0.8352035601279658,0.98291732831943,-1.9361111233525368,0.4756788331113988,-3.9924926709190776,-1.9781946296993116,2.120653790913618,2.0897294225186744,1.4669770293358984,1.9787255897441811,-0.551092880703561,-0.4831201782184671,-1.0388051039609918,2.356691665457348,-2.3380605478071708,-0.8539012384002415,1.059316558369951,-1.060691895268406,-2.631571094119328,-1.0644530955635598,-4.34836081881128,3.455886495390045,-1.890822518421801,1.1559229991637563,0.1084545397430136,0.7795050245941026,4.881171556856526,-1.776904873447957,0.7491330566494422,3.6540702783989576,0.1549428390194891,-0.3932120933011687,0.0423702772489295,5.165562600313286,-1.755165596173094,-1.8966652443112395,0.384145639081704,1.2580186513298812,-2.814141818075317,-1.0168363272730798,0.4966609541657101,-3.440805773601018,0.6516012053940059
