video_id,H_self,E_self,A_self,C_self,g_level_num
t30ERiF6b50.002,0.5,0.5420560747663552,0.5934065934065933,0.4951456310679611,0.5
t30ERiF6b50.005,0.5222222222222223,0.3644859813084112,0.5604395604395604,0.3883495145631068,0.3437499999999999
t6-ljEWQjW8.001,0.4777777777777778,0.4018691588785047,0.5274725274725275,0.3883495145631068,0.4375
t6-ljEWQjW8.004,0.5444444444444444,0.4672897196261683,0.4395604395604395,0.4563106796116505,0.4583333333333333
tCnfvBwWVKw.005,0.3888888888888889,0.3364485981308411,0.4725274725274725,0.3300970873786408,0.28125
tPVSlH_VmZk.000,0.6444444444444444,0.5046728971962617,0.6373626373626373,0.4271844660194174,0.5833333333333333
tTBRJznaNi0.003,0.7444444444444444,0.4018691588785047,0.4725274725274725,0.3786407766990291,0.65625
tYpxPqwle5k.000,0.5555555555555556,0.4766355140186916,0.5604395604395604,0.5533980582524272,0.5520833333333334
taSAaWKcmTw.003,0.5,0.3551401869158878,0.5494505494505494,0.5533980582524272,0.53125
tcmYlyeqwuI.005,0.3444444444444444,0.2429906542056074,0.3956043956043956,0.3300970873786408,0.2604166666666667
tg0i-zxvQXk.001,0.6,0.3177570093457944,0.4175824175824176,0.4077669902912622,0.53125
thl4HwoqyrI.005,0.3,0.2990654205607476,0.4395604395604395,0.3592233009708738,0.2708333333333333
tt-EaApaHx4.003,0.5,0.4953271028037384,0.5054945054945055,0.2135922330097087,0.53125
tt-EaApaHx4.005,0.5,0.4672897196261683,0.4505494505494505,0.3689320388349514,0.53125
tuuQmKxW3iU.000,0.6666666666666666,0.4485981308411215,0.5054945054945055,0.6213592233009709,0.4895833333333333
tvKUJujTUEo.000,0.611111111111111,0.5327102803738318,0.7582417582417583,0.7572815533980582,0.7916666666666667
txU8yE9d-4k.000,0.2777777777777778,0.2616822429906542,0.2967032967032966,0.2524271844660194,0.3125
txU8yE9d-4k.004,0.2444444444444444,0.2149532710280374,0.3186813186813186,0.2815533980582524,0.3020833333333333
uDm7iZuX5DQ.000,0.4333333333333333,0.4485981308411215,0.4945054945054945,0.4466019417475728,0.4375
uDm7iZuX5DQ.004,0.5111111111111111,0.4299065420560748,0.3736263736263736,0.4757281553398058,0.3020833333333333
uE2U_Y7QrIw.001,0.6,0.308411214953271,0.4615384615384615,0.5728155339805825,0.4791666666666667
uHrP02iwW1o.003,0.5888888888888889,0.5981308411214954,0.4065934065934066,0.3009708737864077,0.5729166666666666
uKy7lHuMQ_o.003,0.4888888888888889,0.3177570093457944,0.5714285714285714,0.4077669902912622,0.3958333333333333
uMCRfie1lkc.000,0.4777777777777778,0.2149532710280374,0.4615384615384615,0.3592233009708738,0.3749999999999999
uRY3aJAaogw.004,0.3111111111111111,0.205607476635514,0.4945054945054945,0.5825242718446602,0.2916666666666666
uStuc1OX0f0.001,0.711111111111111,0.691588785046729,0.5714285714285714,0.6990291262135921,0.65625
uStuc1OX0f0.002,0.8333333333333333,0.6448598130841123,0.7362637362637363,0.6699029126213591,0.7812499999999999
uStuc1OX0f0.005,0.7888888888888888,0.7383177570093458,0.7802197802197802,0.7961165048543688,0.7291666666666667
uT-y9m7_-E0.000,0.7444444444444444,0.588785046728972,0.6813186813186812,0.7281553398058251,0.5520833333333334
uTluOTPA7e4.005,0.5333333333333333,0.3738317757009345,0.5604395604395604,0.5048543689320388,0.4583333333333333
uYvDMWWq2Jw.003,0.6,0.4018691588785047,0.5274725274725275,0.6310679611650486,0.3854166666666667
u_OwN18tbCI.001,0.6444444444444444,0.4672897196261683,0.4175824175824176,0.5048543689320388,0.4166666666666667
u_qvbRpm88k.000,0.6,0.4392523364485981,0.5714285714285714,0.3786407766990291,0.5
u_qvbRpm88k.004,0.5222222222222223,0.5420560747663552,0.5824175824175825,0.3495145631067961,0.625
uf_sIIw4zxY.000,0.6777777777777777,0.4859813084112149,0.5054945054945055,0.5533980582524272,0.59375
uf_sIIw4zxY.003,0.611111111111111,0.4579439252336449,0.4505494505494505,0.6310679611650486,0.4479166666666667
uifW-cV-iQo.000,0.4,0.3271028037383178,0.4175824175824176,0.4077669902912622,0.4270833333333333
ujC_Fik6sBE.000,0.6888888888888889,0.5794392523364487,0.6483516483516484,0.6504854368932039,0.7291666666666667
unfkD5YNaDg.003,0.6333333333333333,0.5607476635514019,0.6153846153846153,0.6601941747572816,0.59375
uoLDJJMK5Gw.003,0.611111111111111,0.5420560747663552,0.5604395604395604,0.7572815533980582,0.6666666666666667
upgv7xmOb1I.000,0.2888888888888888,0.1308411214953271,0.1978021978021978,0.1941747572815534,0.1874999999999999
urCVAp964Tc.004,0.1,0.02803738317757,0.1648351648351648,0.2135922330097087,0.0833333333333333
usG6pVxbQkw.002,0.3555555555555556,0.2803738317757009,0.4835164835164835,0.4271844660194174,0.3958333333333333
usG6pVxbQkw.003,0.3333333333333333,0.3644859813084112,0.5714285714285714,0.4660194174757281,0.4791666666666667
utv9RBNcL5w.003,0.7444444444444444,0.794392523364486,0.7912087912087912,0.6990291262135921,0.7604166666666666
v1ScttBOQc8.000,0.4111111111111111,0.3644859813084112,0.5274725274725275,0.5825242718446602,0.4479166666666667
v1ScttBOQc8.003,0.5777777777777777,0.4392523364485981,0.5274725274725275,0.4174757281553398,0.46875
vA1ytZ6QR5c.002,0.7666666666666666,0.5514018691588786,0.4835164835164835,0.6407766990291262,0.6041666666666666
vAEqpUwBMJQ.002,0.4666666666666667,0.3644859813084112,0.4395604395604395,0.4368932038834952,0.3333333333333333
vCV-5LypZCs.000,0.6555555555555556,0.5420560747663552,0.5604395604395604,0.5825242718446602,0.65625
vCY4uvfrWXA.000,0.7555555555555554,0.6728971962616823,0.7472527472527474,0.6019417475728155,0.90625
vE9XgQL7DGE.000,0.4444444444444445,0.2897196261682243,0.3846153846153846,0.3786407766990291,0.3958333333333333
vIW7gDmhYMk.000,0.5888888888888889,0.3551401869158878,0.4945054945054945,0.3980582524271845,0.3229166666666666
vJDx6TCX32M.005,0.6,0.7102803738317757,0.846153846153846,0.7961165048543688,0.7291666666666667
vLAHfIjmRMc.000,0.6222222222222222,0.6261682242990655,0.5054945054945055,0.3980582524271845,0.53125
vLAHfIjmRMc.002,0.811111111111111,0.7102803738317757,0.6813186813186812,0.6407766990291262,0.7187499999999999
vNEs2yGe77s.001,0.6,0.2990654205607476,0.5274725274725275,0.2621359223300971,0.2604166666666667
vOEQlAMABWM.004,0.4888888888888889,0.588785046728972,0.5054945054945055,0.5825242718446602,0.5
vQEZ5KF9I4E.000,0.5555555555555556,0.4112149532710281,0.6263736263736264,0.7572815533980582,0.5416666666666666
vQEZ5KF9I4E.001,0.5222222222222223,0.3364485981308411,0.5604395604395604,0.6407766990291262,0.6458333333333333
vYkHHVeNK_M.000,0.4111111111111111,0.2897196261682243,0.4395604395604395,0.3592233009708738,0.3958333333333333
vYkHHVeNK_M.005,0.4111111111111111,0.2429906542056074,0.4395604395604395,0.1844660194174757,0.1770833333333333
vZPLbzF0aSg.002,0.5333333333333333,0.4112149532710281,0.5164835164835165,0.3398058252427184,0.3229166666666666
vhugKRUnd-c.005,0.3555555555555556,0.2523364485981308,0.4285714285714285,0.5922330097087379,0.3958333333333333
voB6O-ky9cA.001,0.5888888888888889,0.3271028037383178,0.4505494505494505,0.2718446601941747,0.3749999999999999
voB6O-ky9cA.002,0.5333333333333333,0.4766355140186916,0.5164835164835165,0.3592233009708738,0.5625
voSLxKtKr0Q.001,0.711111111111111,0.7102803738317757,0.8021978021978021,0.6019417475728155,0.59375
vp9p1osOaLI.000,0.711111111111111,0.4859813084112149,0.6483516483516484,0.6019417475728155,0.5729166666666666
vp9p1osOaLI.001,0.611111111111111,0.6074766355140188,0.7252747252747254,0.6601941747572816,0.6145833333333333
vp9p1osOaLI.004,0.5666666666666667,0.5327102803738318,0.6593406593406592,0.5825242718446602,0.625
vqLtOsoNPnU.000,0.5,0.5700934579439253,0.813186813186813,0.6504854368932039,0.6979166666666666
vqLtOsoNPnU.005,0.6777777777777777,0.6728971962616823,0.7472527472527474,0.6990291262135921,0.8645833333333334
vr5FWHUkYRM.002,0.3666666666666667,0.3457943925233645,0.2637362637362637,0.2912621359223301,0.3020833333333333
vr5FWHUkYRM.004,0.711111111111111,0.794392523364486,0.835164835164835,0.7475728155339806,0.7812499999999999
vwY6OhjDjOA.003,0.5111111111111111,0.3831775700934579,0.3956043956043956,0.3106796116504854,0.3229166666666666
vzttwG7SKZ8.001,0.7777777777777777,0.7289719626168225,0.7142857142857143,0.7281553398058251,0.8645833333333334
vzttwG7SKZ8.002,0.6,0.5327102803738318,0.5274725274725275,0.6310679611650486,0.65625
w0CQ55sKmck.000,0.4888888888888889,0.3925233644859813,0.5054945054945055,0.6504854368932039,0.4375
w2FKw8IhbFw.004,0.4111111111111111,0.308411214953271,0.2857142857142857,0.3398058252427184,0.2708333333333333
w4cZStXMUII.004,0.7,0.7289719626168225,0.7362637362637363,0.7766990291262136,0.7708333333333334
w4cZStXMUII.005,0.8333333333333333,0.663551401869159,0.6593406593406592,0.7087378640776699,0.7708333333333334
w7O2QJu2Wl4.003,0.5555555555555556,0.4859813084112149,0.4395604395604395,0.4563106796116505,0.5208333333333334
wBCSJVBr4ZE.000,0.4777777777777778,0.5981308411214954,0.7472527472527474,0.5728155339805825,0.5416666666666666
wBCSJVBr4ZE.001,0.5888888888888889,0.4485981308411215,0.6373626373626373,0.5436893203883495,0.5416666666666666
wBSf7anTC_g.002,0.7777777777777777,0.4672897196261683,0.6813186813186812,0.7961165048543688,0.7604166666666666
wJl7DbsbrDA.002,0.4111111111111111,0.4766355140186916,0.4285714285714285,0.4951456310679611,0.4375
wJl7DbsbrDA.003,0.6555555555555556,0.5327102803738318,0.6153846153846153,0.6019417475728155,0.4583333333333333
wKBObhJXCSQ.000,0.4444444444444445,0.3644859813084112,0.4285714285714285,0.3106796116504854,0.4375
wK_ExIjn5Q8.000,0.5111111111111111,0.308411214953271,0.4285714285714285,0.5631067961165048,0.3645833333333333
wK_ExIjn5Q8.003,0.5111111111111111,0.308411214953271,0.3296703296703296,0.4757281553398058,0.3437499999999999
wTo1uZns2X8.002,0.3444444444444444,0.2710280373831776,0.4505494505494505,0.4466019417475728,0.3437499999999999
wTo1uZns2X8.004,0.5,0.5327102803738318,0.6043956043956044,0.4660194174757281,0.5
wUkdpuWq_Q0.004,0.7999999999999999,0.5514018691588786,0.6593406593406592,0.7087378640776699,0.6666666666666667
wVpjBxCirAQ.002,0.3888888888888889,0.3364485981308411,0.4505494505494505,0.5922330097087379,0.4166666666666667
wVpjBxCirAQ.003,0.3555555555555556,0.2429906542056074,0.3626373626373627,0.4563106796116505,0.3229166666666666
wXLL0teBlvs.002,0.8777777777777777,0.7289719626168225,0.7692307692307692,0.8155339805825244,0.8958333333333334
wYixHjntI-4.000,0.6888888888888889,0.588785046728972,0.7032967032967032,0.7766990291262136,0.59375
wYixHjntI-4.003,0.5444444444444444,0.5607476635514019,0.846153846153846,0.7184466019417477,0.6458333333333333
w_ExyXsnw2A.005,0.4111111111111111,0.3738317757009345,0.5054945054945055,0.4854368932038835,0.3854166666666667
wp59eOvygp0.000,0.6444444444444444,0.6074766355140188,0.7142857142857143,0.6116504854368932,0.625
wy1szFSVpEI.000,0.811111111111111,0.5607476635514019,0.5384615384615384,0.5436893203883495,0.6770833333333334
wyq_eWJClSY.001,0.5444444444444444,0.4299065420560748,0.6043956043956044,0.5145631067961165,0.5
wyq_eWJClSY.005,0.4444444444444445,0.3457943925233645,0.5934065934065933,0.4563106796116505,0.3541666666666666
wzCdM6Fe_4A.000,0.6444444444444444,0.3551401869158878,0.6373626373626373,0.5631067961165048,0.4791666666666667
wzCdM6Fe_4A.002,0.5,0.3457943925233645,0.4945054945054945,0.5436893203883495,0.4375
x0mD5kr2hu4.003,0.7777777777777777,0.6261682242990655,0.6263736263736264,0.6601941747572816,0.6875
x0mD5kr2hu4.005,0.8222222222222221,0.5981308411214954,0.6373626373626373,0.5533980582524272,0.6979166666666666
x6Tluj4dJTU.003,0.5111111111111111,0.4299065420560748,0.3186813186813186,0.3203883495145631,0.2083333333333333
x9FAFeaizu0.002,0.5111111111111111,0.5140186915887851,0.6043956043956044,0.5728155339805825,0.625
xA2OJtxFoeg.005,0.4111111111111111,0.4205607476635514,0.6153846153846153,0.3883495145631068,0.5625
xEmwNv4OxGE.003,0.4222222222222222,0.4205607476635514,0.6263736263736264,0.4466019417475728,0.4895833333333333
xGo_wImhwkQ.004,0.5888888888888889,0.5140186915887851,0.6813186813186812,0.6504854368932039,0.6354166666666666
xQHmbJ_lPjY.004,0.6777777777777777,0.6822429906542057,0.5604395604395604,0.4271844660194174,0.6770833333333334
xRhUBifOWiI.005,0.6444444444444444,0.4859813084112149,0.6923076923076923,0.6116504854368932,0.6145833333333333
xVJDjbiIjTo.005,0.3555555555555556,0.2149532710280374,0.4505494505494505,0.3495145631067961,0.4375
xYXVkQOmSfk.004,0.5333333333333333,0.4205607476635514,0.6263736263736264,0.5728155339805825,0.5625
xcMwMi4fdis.000,0.3777777777777778,0.4485981308411215,0.5164835164835165,0.3592233009708738,0.4166666666666667
xcMwMi4fdis.003,0.5222222222222223,0.4859813084112149,0.3956043956043956,0.3689320388349514,0.6354166666666666
xeE08Vn-HXI.003,0.6,0.4953271028037384,0.4945054945054945,0.3786407766990291,0.5833333333333333
xfMOELCuN94.005,0.7333333333333333,0.5140186915887851,0.5274725274725275,0.4368932038834952,0.65625
xgwiqo2AsCA.003,0.2555555555555555,0.1682242990654205,0.2527472527472527,0.3689320388349514,0.1770833333333333
xgwiqo2AsCA.004,0.3666666666666667,0.1775700934579439,0.4615384615384615,0.3689320388349514,0.28125
xgwiqo2AsCA.005,0.2,0.1495327102803738,0.2637362637362637,0.1650485436893204,0.1458333333333333
xmD4FKMq2rk.002,0.4777777777777778,0.4766355140186916,0.4285714285714285,0.5533980582524272,0.46875
xmD4FKMq2rk.004,0.4777777777777778,0.4205607476635514,0.5714285714285714,0.4854368932038835,0.3229166666666666
xmaC2XOhPaE.000,0.3,0.1962616822429906,0.2967032967032966,0.2718446601941747,0.2083333333333333
xmaC2XOhPaE.002,0.4777777777777778,0.3831775700934579,0.5164835164835165,0.3883495145631068,0.3020833333333333
xmaC2XOhPaE.004,0.4666666666666667,0.2523364485981308,0.2857142857142857,0.2524271844660194,0.3749999999999999
xq0-QVHxp-Q.002,0.8444444444444444,0.7102803738317757,0.7912087912087912,0.6893203883495147,0.7291666666666667
xq0-QVHxp-Q.003,0.5555555555555556,0.5420560747663552,0.4725274725274725,0.5145631067961165,0.5208333333333334
xq0-QVHxp-Q.005,0.6555555555555556,0.5046728971962617,0.7362637362637363,0.4660194174757281,0.5729166666666666
xqGyF2T3pso.004,0.3888888888888889,0.4112149532710281,0.2417582417582417,0.4563106796116505,0.3541666666666666
xsDABUrvs6w.003,0.2777777777777778,0.1495327102803738,0.2637362637362637,0.2135922330097087,0.2187499999999999
xsDABUrvs6w.004,0.2777777777777778,0.2990654205607476,0.2197802197802197,0.3398058252427184,0.1874999999999999
xsDABUrvs6w.005,0.3111111111111111,0.2523364485981308,0.2417582417582417,0.2427184466019417,0.2083333333333333
xtDw9TlWiww.003,0.4222222222222222,0.3925233644859813,0.5384615384615384,0.5242718446601942,0.46875
xun35caJTQI.001,0.4111111111111111,0.5140186915887851,0.5274725274725275,0.3592233009708738,0.5416666666666666
xun35caJTQI.004,0.4222222222222222,0.2897196261682243,0.4395604395604395,0.5048543689320388,0.3437499999999999
y2UF49ddapI.000,0.7,0.5794392523364487,0.7362637362637363,0.6990291262135921,0.7187499999999999
y3_71Wpt9eA.003,0.4,0.4485981308411215,0.3406593406593406,0.3203883495145631,0.2916666666666666
y6LC5kAJmHw.005,0.6333333333333333,0.4953271028037384,0.5054945054945055,0.5631067961165048,0.5520833333333334
y9nS5DkAInI.001,0.4666666666666667,0.4299065420560748,0.5164835164835165,0.3592233009708738,0.4270833333333333
yBlPsPBRv5E.003,0.5666666666666667,0.4953271028037384,0.5714285714285714,0.6116504854368932,0.5625
yBlPsPBRv5E.005,0.5333333333333333,0.5700934579439253,0.4615384615384615,0.5242718446601942,0.5833333333333333
yEY_2BYZhnQ.001,0.7666666666666666,0.5327102803738318,0.5274725274725275,0.7669902912621359,0.6875
yHwuRYr5lxk.000,0.5222222222222223,0.5514018691588786,0.6373626373626373,0.6019417475728155,0.5208333333333334
yHwuRYr5lxk.001,0.4777777777777778,0.4299065420560748,0.4615384615384615,0.3980582524271845,0.3854166666666667
yHwuRYr5lxk.002,0.5444444444444444,0.6355140186915887,0.6703296703296703,0.7281553398058251,0.6458333333333333
yIM5bal1VVs.001,0.2888888888888888,0.4018691588785047,0.3296703296703296,0.174757281553398,0.2708333333333333
yIM5bal1VVs.002,0.5555555555555556,0.5794392523364487,0.5164835164835165,0.2427184466019417,0.46875
yIe7Rp54-bU.003,0.7666666666666666,0.6822429906542057,0.6923076923076923,0.8252427184466018,0.65625
yOzHZOg95Ug.000,0.2333333333333333,0.2149532710280374,0.2967032967032966,0.4466019417475728,0.3229166666666666
yRVvI1x2DBI.001,0.5555555555555556,0.4205607476635514,0.5274725274725275,0.5436893203883495,0.6770833333333334
ySEeioc339E.000,0.4333333333333333,0.3457943925233645,0.4835164835164835,0.4271844660194174,0.3645833333333333
ySEeioc339E.001,0.5333333333333333,0.2990654205607476,0.6813186813186812,0.5048543689320388,0.3958333333333333
yUESJPS0wS8.001,0.5888888888888889,0.5046728971962617,0.5384615384615384,0.5825242718446602,0.5416666666666666
yZk7Laj80z4.000,0.1,0.0467289719626168,0.1098901098901099,0.1844660194174757,0.0520833333333333
ya8Ec_yTai8.000,0.611111111111111,0.6168224299065421,0.7912087912087912,0.5339805825242718,0.7812499999999999
yftfxiDNXko.003,0.4222222222222222,0.3831775700934579,0.5714285714285714,0.3689320388349514,0.46875
yftfxiDNXko.005,0.3,0.3925233644859813,0.4065934065934066,0.3883495145631068,0.3229166666666666
ygUEI08LgcM.005,0.3777777777777778,0.2803738317757009,0.5054945054945055,0.4854368932038835,0.3541666666666666
yj2Y1Y26rd4.003,0.5888888888888889,0.5420560747663552,0.5054945054945055,0.4466019417475728,0.5729166666666666
yp-tfq1NxBk.001,0.5222222222222223,0.2990654205607476,0.3516483516483516,0.233009708737864,0.4479166666666667
ytSIdQkw3gc.001,0.4666666666666667,0.4859813084112149,0.5714285714285714,0.5145631067961165,0.4375
yw-2AGeAjFc.000,0.611111111111111,0.4018691588785047,0.6703296703296703,0.6310679611650486,0.5833333333333333
yyqXzlF8Fgc.002,0.5888888888888889,0.3551401869158878,0.4835164835164835,0.3883495145631068,0.4479166666666667
yyqXzlF8Fgc.004,0.6777777777777777,0.5327102803738318,0.5824175824175825,0.6310679611650486,0.7083333333333334
yzKfXFT5KYU.001,0.5111111111111111,0.3925233644859813,0.5274725274725275,0.5339805825242718,0.5520833333333334
z0v9LukQRHU.002,0.5888888888888889,0.5700934579439253,0.4285714285714285,0.4563106796116505,0.4895833333333333
z0v9LukQRHU.003,0.5222222222222223,0.3644859813084112,0.4505494505494505,0.3786407766990291,0.4166666666666667
z1q3ktuRdII.004,0.4666666666666667,0.4392523364485981,0.6813186813186812,0.7184466019417477,0.5625
z54OqeICELg.002,0.922222222222222,0.5420560747663552,0.7472527472527474,0.6796116504854369,0.7500000000000001
z6E5hLYhaZk.000,0.888888888888889,0.7289719626168225,0.5494505494505494,0.7184466019417477,0.8020833333333334
zF3Uk2OAJAE.003,0.8333333333333333,0.6168224299065421,0.6813186813186812,0.7766990291262136,0.6458333333333333
zFVjcb45pjI.000,0.3111111111111111,0.1869158878504672,0.4725274725274725,0.3592233009708738,0.1249999999999999
